Ogle,	O
va	O
dir,	O
amb	O
una	O
veu	O
freda	O
i	O
aguda	O
com	O
l'acer,	O
la	O
teva	O
posició	O
és	O
a	O
la	O
coberta	O
d'armes.	O

No	O
obstant	O
això,	O
ella	O
no	O
estava	O
sortint,	O
perquè	O
tenia	O
l'esquena	O
cap	O
a	O
ell	O
i	O
anava	O
en	O
la	O
mateixa	O
direcció.	O

El	O
museu	O
no	O
destaca	O
pels	O
catàlegs	O
o	O
les	O
etiquetes	O

Podeu	O
veure	O
balenes	O
beluga	O
a	O
l'estiu,	O
ossos	O
polars	O
a	O
la	O
tardor	O
i,	O
si	O
ho	O
visiteu	O
a	O
l'equinocci	O
de	O
primavera	O
o	O
de	O
tardor,	O
les	O
llums	O
del	O
nord	O
de	O
l'aurora	O
boreal.	O

Canal	O
Motorboats	O
BV	O
té	O
dos	O
locals	O
a	O
la	O
ciutat	O

Aquests	O
mercats	O
a	O
l'aire	O
lliure	O
són	O
també	O
els	O
llocs	O
més	O
interessants	O
per	O
comprar	O
a	O
Pequín.	O

Unit	O
a	O
Nova	O
Escòcia	O
per	O
l'estret	O
istme	O
de	O
Chignecto,	O
Nou	O
Brunswick	O
es	O
va	O
convertir	O
en	O
una	O
província	O
separada	O
el	O
1784	O
a	O
petició	O
de	O
14.000	O
refugiats	O
lleialistes.	O

La	O
badia	O
més	O
gran	O
de	O
la	O
costa	O
nord-oest	O
és	O
un	O
bon	O
port,	O
però	O
tant	O
l'aigua	O
com	O
la	O
platja	O
poden	O
estar	O
brutes.	O

Aquells	O
gratacels	O
són	O
bancs,	O
i	O
el	O
carrer	O
on	O
s'aixequen	O
ha	O
rebut	O
el	O
sobrenom	O
de	O
Milla	O
de	O
Oro	O
o	O
Milla	O
d'Or.	O

Els	O
nens	O
gaudiran	O
de	O
la	O
Cite	O
de	O
la	O
Mer	O
(37	O
Rue	O
de	O
l'Asile	O
Thomas),	O
amb	O
exposicions	O
sobre	O
la	O
història	O
de	O
la	O
construcció	O
naval,	O
la	O
indústria	O
pesquera	O
i	O
la	O
manera	O
com	O
les	O
marees	O
i	O
els	O
corrents	O
modelen	O
el	O
litoral.	O

És	O
ben	O
natural,	O
doncs,	O
que	O
la	O
implicació	O
en	O
la	O
Segona	O
Guerra	O
Mundial	O
comencés	O
amb	O
un	O
Pla	O
d'entrenament	O
aeri	O
de	O
la	O
Commonwealth	O
britànica,	O
utilitzant	O
els	O
cels	O
més	O
segurs	O
del	O
Canadà	O
per	O
preparar	O
els	O
pilots	O
per	O
al	O
combat.	O

Les	O
tombes	O
Ming	O
havien	O
estat	O
un	O
element	O
bàsic	O
de	O
les	O
visites	O
a	O
la	O
Gran	O
Muralla	O
de	O
Badaling,	O
però	O
els	O
turistes	O
estrangers	O
poques	O
vegades	O
quedaven	O
impressionats	O
pel	O
lloc,	O
que	O
trobaven	O
humit	O
i	O
mal	O
restaurat.	O

Els	O
millors	O
ports	O
del	O
Mediterrani	O
són	O
juny,	O
juliol,	O
agost	O
i	O
maig,	O
va	O
dir	O
l'almirall	O
venecià	O
del	O
segle	O
XVI	O
Andrea	O
Doria,	O
i	O
va	O
assenyalar	O
que	O
més	O
enllà	O
de	O
la	O
temporada	O
de	O
navegació	O
d'estiu,	O
el	O
millor	O
que	O
podia	O
fer	O
una	O
flota	O
era	O
refugiar-s'hi.	O

Entre	O
les	O
27	O
rutes	O
de	O
senderisme,	O
les	O
millors	O
són	O
la	O
ruta	O
dels	O
llacs	O
de	O
Glasgow	O
fins	O
al	O
llac	O
John	O
Deer	O
i	O
la	O
ruta	O
al	O
voltant	O
de	O
les	O
cascades	O
de	O
Beulach	O
Ban	O
i	O
de	O
French	O
Mountain.	O

I	O
encara	O
són	O
tolerants	O
i	O
servicials,	O
tot	O
i	O
que	O
saben	O
que	O
la	O
seva	O
preciosa	O
costa	O
ja	O
no	O
és	O
només	O
seva.	O

Kublai	O
Khan	O
va	O
erigir	O
la	O
seva	O
pròpia	O
capital	O
l'any	O
1279	O
a	O
la	O
vora	O
del	O
llac	O
Beihai	O
de	O
Pequín,	O
on	O
alguns	O
dels	O
seus	O
tresors	O
imperials	O
romanen	O
exposats	O
avui.	O

La	O
costa	O
de	O
Na	O
Pali,	O
sense	O
carreteres,	O
a	O
la	O
paradisíaca	O
costa	O
nord,	O
és	O
una	O
de	O
les	O
excursions	O
a	O
la	O
vora	O
del	O
mar	O
més	O
difícils	O
i	O
majestuoses	O
del	O
món	O
(vegeu	O
la	O
pàgina	O
71).	O

Assimilant-se	O
més	O
fàcilment	O
a	O
la	O
comunitat	O
anglosaxona,	O
només	O
les	O
escoles	O
protestants	O
van	O
acceptar	O
els	O
seus	O
fills.	O
Els	O
jueus	O
de	O
l'Europa	O
de	O
l'Est	O
s'han	O
graduat	O
a	O
Westmount	O
o	O
han	O
emigrat,	O
de	O
nou,	O
a	O
Toronto.	O

Si	O
és	O
possible,	O
familiaritzeu-vos	O
amb	O
la	O
trama	O
prèviament.	O

Les	O
seves	O
cambres	O
funeràries,	O
a	O
27	O
m	O
(88	O
peus)	O
sota	O
terra,	O
estan	O
fetes	O
de	O
marbre	O
i	O
fan	O
1.200	O
metres	O
quadrats	O
(13.000	O
peus	O
quadrats).	O

Napoleó	O
va	O
atacar	O
i	O
destruir	O
el	O
santuari	O
sagrat	O
de	O
Catalunya,	O
el	O
monestir	O
de	O
Montserrat.	O

Recordeu	O
amagar	O
totes	O
les	O
possessions	O
portàtils	O
dels	O
micos.	O

Uns	O
1.400	O
anys	O
abans	O
que	O
s'erigís	O
el	O
palau	O
d'Estei,	O
Milreu	O
era	O
també	O
la	O
gran	O
masia	O
d'una	O
persona	O
eminent.	O

Amb	O
la	O
seva	O
entrada	O
al	O
Mercat	O
Comú	O
el	O
1981,	O
les	O
perspectives	O
econòmiques	O
de	O
Grècia	O
es	O
van	B-METAPHOR
enfortir.	O

Les	O
temperatures	O
del	O
mar	O
oscil·len	O
entre	O
18e	O
i	O
24e	O
C	O
(64-75e	O
F).	O

El	O
parc	O
nacional	O
de	O
Kinabalu	O
és	O
només	O
una	O
de	O
les	O
sis	O
regions	O
protegides	O
de	O
l'estat.	O

Sofias,	O
al	O
costat	O
de	O
l'estació	O
de	O
metro	O
de	O
Megaro	O
Mousikis.	O

A	O
l'est	O
de	O
la	O
porta	O
hi	O
ha	O
l'Olympieion,	O
emplaçament	O
del	O
temple	O
més	O
gran	O
que	O
s'ha	O
construït	O
mai	O
en	O
sòl	O
grec.	O

El	O
Poble	O
Espanyol,	O
al	O
flanc	O
nord-est	O
de	O
Montjuïc,	O
és	O
una	O
atracció	O
per	O
a	O
la	O
qual	O
es	O
podria	O
haver	O
inventat	O
el	O
tòpic	O
de	O
la	O
diversió	O
per	O
a	O
tota	O
la	O
família.	O

Actualment,	O
l'antic	O
edifici	O
acull	O
l'Edinburgh	O
Experience,	O
una	O
presentació	O
de	O
diapositives	O
en	O
3D	O
de	O
20	O
minuts	O
de	O
durada	O
que	O
traça	O
la	O
història	O
de	O
la	O
ciutat	O
i	O
reviu	O
l'Edimburg	O
actual	O
(només	O
d'abril	O
a	O
octubre).	O

El	O
Dora	O
Stratou	O
Folk	O
Dance	O
Theatre	O
acull	O
actuacions	O
de	O
cançó,	O
dansa	O
i	O
música	O
tradicionals	O
gregues	O
en	O
un	O
tradicional	O
auditori	O
de	O
tipus	O
popular	O
al	O
turó	O
de	O
Philopappos	O
diàriament	O
de	O
maig	O
a	O
setembre,	O
excepte	O
els	O
dilluns.	O

Veureu	O
vídeos	O
de	O
la	O
història	O
d'Anne	O
i	O
de	O
l'Amsterdam	O
ocupada,	O
així	O
com	O
fotografies	O
i	O
objectes	O
de	O
l'època.	O

Al	O
costat,	O
l'església	O
gòtica	O
normanda	O
de	O
La	O
Martorana,	O
remodelada	O
parcialment	O
amb	O
una	O
façana	O
i	O
un	O
porxo	O
barrocs,	O
té	O
un	O
bonic	O
campanar	O
amb	O
quatre	O
pisos	O
d'esveltes	O
finestres	O
amb	O
mainells.	O

El	O
llac	O
en	O
si	O
es	O
troba	O
a	O
l'ombra	O
de	O
diverses	O
muntanyes	O
altes,	O
inclosa	O
Scafell	O
Pike,	O
la	O
més	O
alta	O
d'Anglaterra,	O
amb	O
977	O
m	O
(3.205	O
peus).	O

Aquesta	O
col·lecció	O
d'art	O
europeu	O
i	O
porto-riqueny,	O
probablement	O
la	O
millor	O
del	O
Carib,	O
podria	O
ben	O
bé	O
estar	O
a	O
qualsevol	O
capital	O
europea.	O

Treasure	O
Beach	O
és	O
l'única	O
zona	O
turística	O
de	O
la	O
qual	O
es	O
parla,	O
amb	O
només	O
un	O
grapat	O
d'hotels	O
repartits	O
per	O
tres	O
badies	O
de	O
sorra.	O

Després	O
ve	O
Bona,	O
un	O
centre	O
de	O
cistelleria	O
que	O
també	O
es	O
presenta	O
com	O
el	O
bressol	O
de	O
la	O
dansa	O
kecak.	O

Si	O
us	O
animeu,	O
seguiu	O
pel	O
Mist	O
Trail,	O
passant	O
per	O
Emerald	O
Pool,	O
fins	O
a	O
Nevada	O
Fall,	O
i	O
començareu	O
a	O
deixar	O
enrere	O
les	O
multituds.	O

L'estiu	O
és	O
d'un	O
clima	O
càlid	O
(però	O
no	O
calorós),	O
amb	O
temperatures	O
càlides	O
de	O
l'aigua,	O
cosa	O
que	O
el	O
fa	O
ideal	O
per	O
al	O
submarinisme,	O
la	O
immersió	O
lleugera	O
i	O
altres	O
esports	O
aquàtics.	O

Entre	O
els	O
estanys	O
n'hi	O
ha	O
un	O
d'habitat	O
per	O
Els	O
visitants	O
hi	O
llencen	O
monedes	O
amb	O
l'esperança	O
de	O
fer-ne	O
rebotar	O
una	O
al	O
cap	O
d'una	O
tortuga,	O
com	O
una	O
manera	O
segura	O
de	O
tenir	O
bona	O
sort.	O

Entre	O
els	O
nombrosos	O
clubs	O
de	O
jazz	O
hi	O
ha	O
el	O
famós	O
Jazz	O
Bakery	O
a	O
Culver	O
City,	O
el	O
Catalina	O
Bar	O
and	O
Grill	O
a	O
Hollywood	O
i	O
el	O
Baked	O
Potato	O
a	O
North	O
Hollywood.	O

Al	O
centre	O
de	O
l'estació,	O
a	O
les	O
aigües	O
arrecerades	O
de	O
la	O
llacuna	O
interior,	O
hi	O
ha	O
el	O
programa	O
Neda	O
amb	O
els	O
dofins.	O

La	O
ciutat	O
portuària	O
de	O
Nafplio	O
és	O
la	O
base	O
perfecta	O
per	O
recórrer	O
la	O
zona,	O
o	O
potser	O
un	O
lloc	O
per	O
dinar	O
durant	O
el	O
viatge.	O

Alguns	O
dels	O
seus	O
residents	O
són	O
descendents	O
dels	O
valents	O
treballadors	O
que	O
van	O
ajudar	O
a	O
construir	O
el	O
Canadian	O
Pacific	O
Railway.	O

Baixeu	O
a	O
la	O
parada	O
abans	O
de	O
Batthyany	O
ter	O
per	O
admirar	O
l'exterior	O
acolorit	O
de	O
l'església	O
calvinista	O
neogòtica	O
de	O
1896	O
que	O
apareix	O
en	O
tantes	O
panoràmiques	O
de	O
la	O
ciutat.	O

Va	O
ser	O
aquí	O
on,	O
l'any	O
1775,	O
100	O
barrils	O
de	O
pólvora	O
van	O
desaparèixer	O
misteriosament	O
dels	O
magatzems	O
del	O
fort	O
de	O
Santa	O
Caterina	O
i	O
van	O
acabar	O
anant	O
a	O
parar	O
a	O
un	O
vaixell	O
destinat	O
a	O
l'ús	O
dels	O
revolucionaris	O
nord-americans.	O

Altres	O
que	O
val	O
la	O
pena	O
visitar	O
són	O
la	O
casa	O
de	O
Balzac	O
(47	O
Rue	O
Rayanouard)	O
i	O
l'estudi	O
de	O
Delacroix	O
(6	O
Rue	O
de	O
Furstenberg).	O

A	O
Prinsengracht,	O
Otto	O
Frank	O
i	O
la	O
seva	O
família	O
es	O
van	O
amagar	O
a	O
l'àtic	O
del	O
seu	O
local	O
comercial	O
durant	O
més	O
de	O
dos	O
anys	O
abans	O
de	O
ser	O
descoberts.	O

Si	O
t'has	O
convertit	O
en	O
un	O
adepte	O
de	O
la	O
cerimònia	O
del	O
te,	O
apreciaràs	O
l'excel·lent	O
col·lecció	O
de	O
bols	O
de	O
te,	O
teteres	O
i	O
capses	O
de	O
te	O
de	O
ceràmica	O
del	O
segle	O
XIV,	O
així	O
com	O
les	O
culleres,	O
els	O
remenadors	O
i	O
els	O
gerros	O
de	O
bambú.	O

Les	O
peces	O
més	O
destacades	O
són	O
la	O
nova	O
exhibició	O
de	O
lleons,	O
lleopards	O
de	O
les	O
neus	O
i	O
guepards,	O
i	O
una	O
selva	O
tropical	O
africana	O
que	O
inclou	O
goril·les	O
i	O
facoquers.	O

Fins	O
i	O
tot	O
la	O
ubicació	O
de	O
l'edifici	O
és	O
una	O
meravella	O
tecnològica.	O

De	O
fet,	O
va	O
ser	O
el	O
punt	O
crucial	O
de	O
les	O
protestes	O
i	O
els	O
disturbis	O
durant	O
la	O
polèmica	O
dels	O
autobusos	O
dels	O
anys	O
setanta.	O

La	O
ciutat	O
de	O
Squamish,	O
coneguda	O
pels	O
seus	O
concursos	O
d'equilibri	O
sobre	O
troncs	O
dins	O
l'aigua	O
que	O
se	O
celebren	O
a	O
l'agost,	O
és	O
un	O
punt	O
de	O
partida	O
pràctil	O
per	O
a	O
les	O
excursions	O
al	O
parc	O
provincial	O
de	O
Garibaldi.	O

Per	O
a	O
una	O
sensació	O
autèntica	O
del	O
Portugal	O
antic,	O
entreu	O
al	O
fresc	O
vestíbul	O
de	O
l'impressionant	O
Leal	O
Senado	O
(edifici	O
del	O
Senat	O
lleial),	O
un	O
bon	O
exemple	O
de	O
l'arquitectura	O
colonial.	O

(L'esdeveniment	O
es	O
repeteix	O
els	O
dies	O
14	O
i	O
15	O
d'agost.)	O

Dominant	O
la	O
desembocadura	O
de	O
la	O
badia	O
de	O
Sant	O
Antoni	O
hi	O
ha	O
la	O
silueta	B-METAPHOR
descarnada	O
de	O
l'illa	O
de	O
la	O
Coniera,	O
o	O
Conejera	O
(que	O
vol	O
dir	O
"cau	O
del	O
conill").	O

Aquestes	O
uneixen	O
les	O
principals	O
platges	O
públiques	O
(des	O
de	O
Warwick	O
Long	O
Bay	O
fins	O
a	O
Horseshoe	O
Bay).	O

Durant	O
la	O
Sisena	O
Croada	O
(1228-1229),	O
l'emperador	O
del	O
Sacre	O
Imperi	O
Romanogermànic,	O
Frederic	O
II,	O
va	O
aconseguir	O
assegurar	O
Jerusalem	O
per	O
als	O
cristians	O
a	O
través	O
de	O
negociació.	O

La	O
porta,	O
que	O
forma	O
part	O
de	O
la	O
muralla	O
de	O
la	O
ciutat,	O
va	O
ser	O
concebuda	O
pels	O
prussians	O
més	O
pragmàtics	O
no	O
tant	O
com	O
un	O
arc	O
de	O
triomf	O
sinó	O
com	O
una	O
imponent	O
porta	O
de	O
peatge	O
per	O
cobrar	O
aranzels.	O

A	O
part	O
de	O
les	O
peces	O
de	O
l'escenografia,	O
la	O
major	O
part	O
de	O
la	O
música	O
és	O
percussiva	O
i	O
serveix	O
per	O
donar	O
suport	O
i	O
reflectir	O
l'acció	O
i	B-METAPHOR
l'estat	O
d'ànim.	O

El	O
patró	O
es	O
va	O
repetir	O
un	O
segle	O
més	O
tard	O
quan	O
els	O
moriscos	O
van	O
invocar	O
l'ajuda	O
dels	O
almohades	O
el	O
1151.	O

Podeu	O
comprar-ne	O
uns	O
quants	O
per	O
crear	O
una	O
línia	O
de	O
frontons	O
estrets.	O

De	O
maig	O
a	O
mitjan	O
octubre,	O
la	O
Boston	O
Harbor	O
Cruise	O
Company	O
(Tel.	O

Només	O
s'arriba	O
al	O
mar	O
per	O
carrers	O
estrets	O
i	O
camins	O
agrícoles,	O
però	O
val	O
la	O
pena	O
fer	O
una	O
caminada	O
per	O
allunyar-se	O
de	O
les	O
aglomeracions.	O

Amb	O
reforços,	O
els	O
espanyols	O
van	O
aconseguir	O
establir	O
un	O
lloc	O
d'avançada.	O

Així	O
i	O
tot,	O
París	O
ha	O
creat	O
recentment	O
quilòmetres	O
de	O
carrils	O
bici	O
que	O
travessen	O
tota	O
la	O
ciutat,	O
cosa	O
que	O
fa	O
que	O
anar	O
en	O
bici	O
sigui	O
molt	O
més	O
segur	O
(i	O
més	O
popular).	O

Trobareu	O
una	O
platja	O
agradable	O
a	O
prop	O
de	O
Batu	O
Hitam.	O

Feu	O
una	O
visita	O
en	O
carro	O
de	O
cavalls	O
i	O
contempleu	O
els	O
vilatans	O
disfressats	O
llaurant	O
i	O
collint,	O
esquilant	O
ovelles,	O
molent	O
farina	O
al	O
molí,	O
teixint	O
i	O
forjant	O
ferradures	O
a	O
la	O
ferreria.	O

Es	O
poden	O
llogar	O
embarcacions	O
més	O
petites	O
per	O
a	O
excursions	O
locals	O
a	O
Sea	O
Horse	O
Boat	O
Rentals,	O
Marsh	O
Harbour,	O
Abacos	O
(Tel.	O

Observareu	O
que	O
l'escàndol	O
i	O
la	O
prudència	O
conviuen	O
aquí	O
sense	O
massa	O
enrenou.	O

Es	O
diu	O
que	O
la	O
creu	O
pesa	O
181,740	O
tones.	O

El	O
despietat	O
ministre	O
de	O
defensa	O
Gustav	O
Noske	O
va	O
convocar	O
4.000	O
Freikorps	O
(soldats	O
d'assalt	O
de	O
la	O
dreta)	O
per	O
esclafar	O
el	O
moviment.	O

Avui	O
dia,	O
els	O
grups	O
turístics	O
venen	O
per	O
a	O
estades	O
curtes	O
i,	O
com	O
a	O
tot	O
arreu	O
a	O
Bali,	O
els	O
estàndards	O
i	O
els	O
preus	O
augmenten	O
constantment.	O

Van	O
ser	O
ells	O
els	O
qui	O
van	O
fer	O
el	O
primer	O
i	O
més	O
dur	B-METAPHOR
esforç	O
per	O
crear	B-METAPHOR
una	O
vida	O
moderna	O
en	O
aquesta	O
dura	B-METAPHOR
terra.	B-METAPHOR

Construït	O
entre	O
688	O
i	O
691	O
aC,	O
està	O
decorat	O
amb	O
milers	O
de	O
rajoles	O
ceràmiques	O
perses	O
exquisides,	O
predominantment	O
blaves	O
i	O
grogues,	O
amb	O
escriptures	O
alcoràniques	O
a	O
les	O
llindes.	O

Observeu	O
com	O
la	O
pintura	O
de	O
trompe-l'oeil	O
del	O
sostre	O
d'arc	O
baix	O
aspira	O
a	O
convertir	O
la	O
petita	O
església	O
en	B-METAPHOR
una	O
majestuosa	O
catedral	O
gòtica.	O

Alguns	O
atenesos	O
fins	O
i	O
tot	O
van	O
instar	O
l'Assemblea	O
a	O
declarar	O
la	O
guerra	O
al	O
rei	O
macedoni.	O

Els	O
pescadors	O
d'aigua	O
dolça	O
han	O
de	O
disposar	O
de	O
permís	O
Demaneu	O
informació	O
a	O
l'oficina	O
de	O
turisme	O
més	O
propera	O
sobre	O
com	O
podeu	O
obtenir-lo.	O

Per	O
veure	O
part	O
de	O
l'impacte	O
de	O
Cluny	B-METAPHOR
a	O
la	O
regió	O
rural	O
dels	O
voltants,	O
visiteu	O
alguns	O
dels	O
pobles	O
que	O
tenen	O
esglésies	O
romàniques	O
que	O
van	O
ser	O
construïdes	O
pels	O
arquitectes	O
de	O
Cluny,	O
com	O
ara	O
Saint-Vincent-des-Pres,	O
Taize,	O
Berze-la-Ville	O
i	O
Malay.	O

Només	O
s'aconsella	O
fer	O
excursions	O
amb	O
guies	O
de	O
la	O
cooperativa	O
de	O
guies	O
local.	O

De	O
moment,	O
es	O
considera	O
que	O
potser	O
és	O
millor	O
deixar	O
en	O
pau	O
aquestes	O
illes	O
més	O
petites	O
i	O
menys	O
desenvolupades.	O

Un	O
resident	O
que	O
tornava	O
de	O
la	O
visita	O
guiada	O
va	O
dir	O
amb	O
sorpresa,	O
i	O
no	O
és	O
l'únic,	O
que	O
el	O
menjar	O
era	O
millor	O
que	O
el	O
que	O
havia	O
menjat	O
en	O
molts	O
hotels	O
de	O
San	O
Francisco.	O

Fins	O
i	O
tot	O
en	O
aquests	O
primers	O
temps,	O
es	O
consultaven	O
els	O
déus	O
amb	O
l'oracle,	O
que	O
emetia	O
els	O
seus	O
veredictes	O
des	O
de	O
la	O
roca	O
de	O
la	O
Sibil·la.	O

La	O
baixada	O
de	O
Santa	O
Eulàlia	O
arriba	O
fins	O
al	O
carrer	O
dels	O
Banys	O
Nous,	O
batejat	O
pels	O
antics	O
banys	O
nous	O
del	O
gueto,	O
construïts	O
al	O
segle	O
XII.	O

Un	O
cop	O
sortiu	O
de	O
les	O
artèries	O
principals	O
amb	O
trànsit	O
dens,	O
trobareu	O
que	O
el	O
nucli	O
antic	O
d'Albufeira	O
conserva	O
un	O
cert	O
encant	O
tradicional	O
sorprenent.	O

A	O
prop	O
de	O
l'acció	O
original	O
i	O
encara	O
oferint	O
el	O
testimoni	O
més	O
viu	O
de	O
l'època	O
del	O
Klondike,	O
la	O
ciutat	O
en	O
auge	O
de	O
Dawson	O
City	O
va	O
cedir	O
el	O
1951	O
davant	O
del	O
centre	O
de	O
transport	O
i	O
comunicacions	O
de	O
Whitehorse	O
com	O
a	O
capital	O
territorial.	O

Aquesta	O
és	O
l'illa	O
que	O
va	O
comprar	O
Errol	O
Flynn	O
quan	O
es	O
va	O
establir	O
a	O
Port	O
Antonio	O
el	O
1946	O

Cala	O
Mondrage	O
es	O
troba	O
pràcticament	O
sense	O
urbanitzar	O
(segons	O
els	O
estàndards	O
de	O
la	O
Mallorca	O
costanera),	O
i	O
s'ha	O
de	O
mantenir	O
així	O
per	O
ordre	O
del	O
govern	O
autonòmic,	O
alarmat	O
per	O
l'espectre	O
de	O
la	O
construcció	O
sense	O
mesura	O
a	O
tot	O
el	O
litoral.	O

Té	O
tres	O
santuaris	O
amb	O
capçalera	O
de	O
meru	O
dedicats	O
a	O
Brahma,	O
Shiva	O
i	O
Vishnu.	O

A	O
menys	O
d'una	O
milla	O
després	O
de	O
l'Arboretum,	O
trobareu	O
dues	O
esglésies	O
al	O
costat	O
dret	O
de	O
la	O
carretera,	O
envoltades	O
de	O
centenars	O
de	O
tombes	B-METAPHOR
familiars	O
pintades	O
de	O
blanc	O
al	O
vessant	O
del	O
turó.	O

La	O
Stampede	O
va	O
ser	O
concebuda	O
originalment	O
per	O
mostrar	O
totes	O
les	O
tècniques	O
i	O
l'emoció	O
d'agrupar	O
el	O
bestiar	O
a	O
les	O
praderies.	O

Gairebé	O
100.000	O
persones	O
al	O
dia	O
venen	O
aquí	O
per	O
meravellar-se	O
amb	O
la	O
sorprenent	O
arquitectura	O
i	O
explorar	O
les	O
últimes	O
atraccions	O
d'aquesta	O
ciutat	O
en	O
constant	O
canvi.	O

L'Ajuntament	O
d'estil	O
Beaux-Arts	O
ha	O
estat	O
substituït	O
pel	O
Centre	O
del	O
govern	O
proper.	O

Darrere	O
de	O
l'hotel,	O
darrere	O
una	O
estàtua	O
de	O
1898	O
de	O
Samuel	O
de	O
Champlain,	O
el	O
fundador	O
de	O
la	O
ciutat,	O
Dufferin	O
Terrace	O
ofereix	O
una	O
vista	O
magnífica	O
sobre	O
Sant	O
Llorenç	O
i	O
riu	O
avall	O
fins	O
a	O
l'illa	O
d'Orleans.	O

Més	O
enllà	O
de	O
Payangan,	O
la	O
carretera	O
poc	O
utilitzada	O
recorre	O
un	O
paisatge	O
pintoresc	O
fins	O
a	O
Batur	O
(vegeu	O
la	O
pàgina	O
59).	O

El	O
Massachusetts	O
Institute	O
of	O
Technology	O
(MIT),	O
fundat	O
el	O
1861,	O
és	O
el	O
principal	O
establiment	O
de	O
ciència	O
i	O
enginyeria	O
dels	O
Estats	O
Units	O
i	O
ha	O
estat	O
pioner	O
en	O
moltes	O
tecnologies	O
modernes,	O
des	O
de	O
la	O
fotografia	O
estroboscòpica	O
fins	O
als	O
processos	O
de	O
conservació	O
d'aliments.	O

A	O
sis	O
quilòmetres	O
(4	O
milles)	O
al	O
nord	O
d'Ipoh	O
es	O
troba	O
el	O
Perak	O
Tong,	O
construït	O
el	O
1926	O
per	O
un	O
sacerdot	O
budista	O
de	O
la	O
Xina.	O

Kodaly	O
kerend	O
(Kodaly	O
creixent,	O
que	O
porta	O
el	O
nom	O
d'un	O
altre	O
compositor	O
hongarès)	O
és	O
un	O
conjunt	O
esplèndid,	O
amb	O
façanes	O
corbes	O
decorades	O
amb	O
figures	O
clàssiques	O
i	O
motius	O
incrustats.	O

Els	O
plans	O
per	O
traslladar	O
el	O
parlament	O
aquí	O
després	O
de	O
la	O
independència	O
van	O
acabar	O
en	O
no	O
res	O

Aquí	O
es	O
poden	O
trobar	O
abundants	O
exemples	O
de	O
tota	O
l'artesania	O
de	O
producció	O
local	O
i	O
hi	O
podreu	O
comprar	O
més	O
barat	O
que	O
als	O
centres	O
turístics,	O
sobretot	O
si	O
practiqueu	O
les	O
vostres	O
habilitats	O
de	O
bescanvi	O
amb	O
antelació.	O

Els	O
60	O
anys	O
de	O
govern	O
de	O
Ramsès	O
II	O
(1279-1212	O
aC)	O
van	O
ser	O
un	O
gran	O
final	O
de	O
l'era	O
del	O
Nou	O
Imperi.	O

Des	O
de	O
l'aire	O
podreu	O
veure	O
que	O
Sarawak	O
compta	O
amb	O
el	O
riu	O
més	O
llarg	O
del	O
país,	O
el	O
Rejang,	O
que	O
recorre	O
563	O
km	O
(351	O
milles)	O
des	O
de	O
les	O
muntanyes	O
de	O
la	O
frontera	O
amb	O
Indonèsia	O
fins	O
al	O
mar	O
de	O
la	O
Xina	O
Meridional.	O

Un	O
túnel	O
d'entrada	O
amb	O
una	O
cuina	O
a	O
un	O
costat	O
i	O
rebostos	O
a	O
l'altre,	O
condueix	O
a	O
la	O
sala	O
d'estar	B-METAPHOR
principal.	O

El	O
Teatre	O
Nacional	O
i	O
Sala	O
de	O
Concerts,	O
Tel.	O
01-7282333,	O
més	O
conegut	O
com	O
el	O
Megaron,	O
es	O
troba	O
a	O
Vas.	O

Tot	O
i	O
que	O
ajuda	O
si	O
us	O
interessa	O
la	O
política	O
nord-americana,	O
les	O
pantalles	O
que	O
us	O
permeten	O
escoltar	O
una	O
cinta	O
del	O
Watergate	O
o	O
entrevistar	O
a	O
Nixon	O
sobre	O
afers	O
exteriors	O
són,	O
tanmateix,	O
interessants.	O

L'altre	O
gran	O
monument	O
romà	O
de	O
la	O
ciutat,	O
el	O
teatre	O
antic,	O
es	O
troba	O
a	O
la	O
banda	O
sud	O
de	O
la	O
ciutat.	O

L'edifici	O
construït	O
sobre	O
els	O
quarters	O
subterranis	O
dels	O
guàrdies	O
de	O
les	O
SS	O
acull	O
la	O
Topographie	O
des	O
Terrors,	O
una	O
exposició	O
de	O
fotografies	O
i	O
documents	O
que	O
il·lustra	O
de	O
manera	B-METAPHOR
commovedora	O
la	O
vida	O
dels	O
que	O
van	O
resistir	O
el	O
terror	O
nazi.	O

Quan	O
aquest	O
projecte	O
s'acabi,	O
hauria	O
de	O
convertir-se	O
en	O
un	O
dels	O
més	O
interessants	O
de	O
tota	O
la	O
cadena.	O

Els	O
cotxes	O
fets	O
a	O
mà	O
són	O
l'atracció	O
més	O
estimada	O
de	O
la	O
ciutat,	O
i	O
el	O
sistema	O
va	O
ser	O
declarat	O
Monument	O
Històric	O
Nacional	O
el	O
1964.	O

Durant	O
la	O
Depressió,	O
va	O
ser	O
la	O
província	O
més	O
pobra	O
del	O
país,	O
al	O
caire	O
de	O
la	O
inanició.	O

Els	O
Jocs	O
Olímpics	O
de	O
1992	O
van	O
consolidar	O
la	O
reputació	O
de	O
Barcelona	O
com	O
a	O
ciutat	O
boja	O
pels	O
esports.	O

Passeja	O
per	O
les	O
cobertes	O
i	O
parla	O
amb	O
els	O
actors	O
que	O
fan	O
els	O
papers	O
