fer	O
mai	O
cap	O
pregunta,	O
ja	O
que	O
va	O
romandre	O
en	O
silenci.	O

La	O
gent	O
del	O
castell	O
de	O
proa	O
s'unia	O
als	O
homes	O
per	O
la	O
cintura.	O

Alguns	O
creien	O
el	O
conte	O
que	O
la	O
princesa	O
havia	O
estat	O
devorada	O
per	O
un	O
drac.	O

Les	O
files	O
d'homes	O
anaven	O
minvant,	O
mentre	O
tothom	O
es	O
dirigia	O
cap	O
al	O
castell	O
de	O
proa	O
per	O
sopar.	O

Això	O
va	O
apaivagar	O
la	O
seva	O
emoció.	O

El	O
va	O
fer	O
emocionar	O
més	O
del	O
que	O
mai	O
ho	O
havia	O
estat.	O

El	O
va	O
entusiasmar	O
més.	O

No	O
hi	O
havia	O
manera	O
de	O
saber	O
si	O
el	O
vaixell	O
continuaria	O
avançant.	O

No	O
hi	O
havia	O
res	O
capaç	O
de	O
frenar	O
el	O
vaixell.	O

Intentarem	O
lluitar-hi	O
en	O
contra,	O
un	O
cop	O
comencem	O
a	O
navegar.	O

En	O
Blood	O
no	O
li	O
va	O
dir	O
res	O
a	O
l'home	O
que	O
es	O
va	O
trobar.	O

En	O
Blood	O
li	O
va	O
desitjar	O
bon	O
dia	O
a	O
l'home.	O

L'home	O
era	O
vell.	O

Una	O
persona	O
que	O
està	O
cridant	O
decideix	O
arreglar	O
l'error	O
d'algú	O
altre.	O

El	O
sotsgovernador	O
de	O
Sa	O
Majestat	O
de	O
Jamaica	O
ja	O
és	O
mort.	O

Un	O
home	O
li	O
va	O
dir	O
a	O
l'altre	O
que	O
havia	O
fet	O
la	O
feina	O
a	O
la	O
perfecció	O
i	O
que	O
qualsevol	O
error	O
era	O
culpa	O
seva.	O

Esperava	O
la	O
vostra	O
arribada	O
—va	O
dir	O
el	O
sotsgovernador.	O

El	O
sotsgovernador	O
no	O
necessàriament	O
l'esperava,	O
encara	O
que	O
de	O
tota	O
manera	O
el	O
va	O
saludar.	O

Hi	O
va	O
haver	O
un	O
cert	O
remordiment	O
quan	O
el	O
sotsgovernador	O
el	O
va	O
saludar.	O

No	O
tenia	O
braços,	O
així	O
que	O
va	O
demanar	O
a	O
algú	O
altre	O
que	O
assenyalés	O
la	O
noia.	O

Va	O
assenyalar	O
la	O
noia.	O

La	O
noia	O
tenia	O
els	O
cabells	O
rossos.	O

L'Ogle	O
no	O
va	O
esmentar	O
mai	O
ningú	O
a	O
qui	O
no	O
li	O
agradés	O
el	O
recorregut	O
actual.	O

A	O
alguns	O
no	O
els	O
va	O
agradar	O
la	O
idea	O
del	O
recorregut	O
actual	O
i	O
la	O
van	O
refutar,	O
explícitament.	O

El	O
recorregut	O
era	O
ple	O
de	O
territori	O
inexplorat	O
i,	O
per	O
tant,	O
molt	O
perillós.	O

Tant	O
se	O
val	O
el	O
que	O
pensi	O
de	O
tu.	O

Potser	O
t'importa	O
el	O
que	O
pensi	O
de	O
tu.	O

Definitivament	O
t'hauria	O
d'importar	O
el	O
que	O
pensi	O
de	O
tu.	O

Com	O
molts	O
ja	O
havien	O
dit	O
abans,	O
en	O
Wolverstone	O
era	O
un	O
home	O
senzill	O
i	O
de	O
poques	O
paraules.	O

Em	O
vaig	O
sentir	O
molt	O
aclaparat	O
per	O
les	O
paraules	O
d'en	O
Wolverstone.	O

En	O
Wolverstone	O
havia	O
dit	O
quelcom	O
que	O
no	O
era	O
motiu	O
d'aclaparament.	O

La	O
nit	O
es	O
va	O
considerar	O
tranquil·la,	O
tot	O
i	O
que	O
més	O
tard	O
hi	O
va	O
haver	O
força	O
enrenou.	O

La	O
nit	O
va	O
ser	O
summament	O
atrafegada,	O
ja	O
que	O
els	O
carrers	O
estaven	O
atapeïts	O
de	O
gent.	O

Aquest	O
vespre	O
ha	O
estat	O
més	O
concorregut	O
del	O
que	O
és	O
habitual	O
a	O
causa	O
de	O
la	O
celebració	O
d'un	O
esdeveniment.	O

Per	O
encoratjar-ho,	O
ella	O
havia	O
trobat	O
moltes	O
raons	O
per	O
les	O
quals	O
un	O
es	O
molestaria	O
a	O
defensar-vos.	O

Ella	O
havia	O
descoratjat	O
qualsevol	O
mena	O
de	O
defensa	O
que	O
us	O
fos	O
aplicable.	O

La	O
defensa	O
que	O
es	O
va	O
presentar	O
fou	O
insuficient.	O

Va	O
parlar	O
amb	O
un	O
to	O
suau.	O

En	O
Jeremy	O
va	O
esgargamellar-se	O
per	O
cridar	O
la	O
seva	O
atenció.	O

En	O
Jeremy	O
va	O
ser	O
un	O
pirata	O
tota	O
la	O
vida.	O

No	O
hi	O
vas?	O
Va	O
preguntar.	O

Si	O
us	O
plau,	O
no	O
hi	O
vagis!	O
Va	O
suplicar.	O

Per	O
què	O
no	O
te'n	O
vas	O
ara	O
mateix?	O
Va	O
grunyir.	O

Va	O
trobar	O
poca	O
seguretat	O
en	O
llegir	O
el	O
passatge	O
de	O
la	O
pàgina.	O

El	O
llenguatge	O
descrit	O
en	O
les	O
pàgines	O
és	O
en	O
una	O
llengua	O
pròpia	O
de	O
la	O
terra.	O

Hi	O
havia	O
text	O
en	O
llengua	O
estrangera	O
a	O
les	O
pàgines	O
que	O
tenia	O
al	O
davant.	O

Admeto	O
que	O
ja	O
he	O
estat	O
en	O
desacord	O
amb	O
en	O
Wolverstone	O
abans.	O

Estic	O
completament	O
de	O
part	O
d'en	O
Wolverstone	O
en	O
aquest	O
assumpte.	O

Mai	O
no	O
he	O
sentit	O
a	O
parlar	O
d'una	O
persona	O
anomenada	O
Wolverstone.	O

Hauria	O
de	O
ser	O
controlat	O
per	O
algú.	O

Procureu	O
que	O
ningú	O
no	O
el	O
controli	O
per	O
mi.	O

En	O
aquell	O
moment	O
els	O
canons	O
de	O
l'embarcació	O
no	O
estaven	O
tripulats.	O

El	O
capità	O
Blood	O
no	O
era	O
enlloc.	O

Va	O
poder	O
veure	O
el	O
capità	O
Blood.	O

L'oficial	O
duia	O
bigoti.	O

En	O
Wolverstone	O
no	O
va	O
riure.	O

En	O
Wolverstone	O
va	O
riure.	O

En	O
Wolverstone	O
va	O
pensar	O
que	O
era	O
graciós.	O

S'albiren	O
vaixells	O
al	O
cim	O
del	O
turó.	O

S'albiren	O
vistes	O
de	O
la	O
costa	O
al	O
cim	O
del	O
turó.	O

No	O
s'albira	O
la	O
costa	O
des	O
del	O
cim	O
del	O
turó.	O

A	O
la	O
tardor	O
i	O
a	O
l'estiu,	O
el	O
Ballet	O
de	O
San	O
Francisco	O
està	O
de	O
vacances.	O

El	O
Ballet	O
de	O
Nova	O
York	O
actua	O
al	O
juny.	O

El	O
Ballet	O
de	O
San	O
Francisco	O
té	O
actuacions	O
durant	O
més	O
d'una	O
temporada.	O

La	O
fàbrica	O
de	O
perfums	O
roman	O
en	O
producció	O
des	O
del	O
1954.	O

La	O
fàbrica	O
de	O
perfums	O
és	O
darrere	O
de	O
la	O
zona	O
sud-africana.	O

La	O
fàbrica	O
de	O
perfums	O
és	O
davant	O
de	O
la	O
zona	O
sud-africana.	O

Tot	O
i	O
que	O
les	O
pinyes	O
tenien	O
un	O
sabor	O
excel·lent,	O
les	O
despeses	O
d'enviament	O
eren	O
massa	O
elevades	O
per	O
comercialitzar-les.	O

Els	O
cítrics	O
de	O
les	O
Bahames	O
van	O
ser	O
tot	O
un	O
èxit,	O
tal	O
com	O
tothom	O
havia	O
previst.	O

Els	O
cítrics	O
de	O
les	O
Bahames	O
no	O
van	O
ser	O
tan	O
bons	O
com	O
tothom	O
s'esperava.	O

The	O
Seven	O
Gables	O
és	O
la	O
millor	O
atracció	O
per	O
veure.	O

Hi	O
ha	O
més	O
llocs	O
per	O
veure.	O

No	O
heu	O
d'anar	O
més	O
enllà	O
d'aquestes	O
vistes.	O

El	O
so	O
de	O
2	O
milles	O
podria	O
haver	O
estat	O
causat	O
per	O
moltes	O
coses,	O
inclosa	O
una	O
erupció	O
volcànica.	O

El	O
so	O
de	O
2	O
milles	O
definitivament	O
no	O
va	O
ser	O
causat	O
per	O
una	O
erupció	O
volcànica.	O

El	O
so	O
de	O
2	O
milles	O
probablement	O
va	O
ser	O
causat	O
per	O
una	O
erupció	O
volcànica.	O

És	O
una	O
bona	O
idea	O
tenir	O
un	O
traductor.	O

Hi	O
ha	O
un	O
problema	O
lingüístic	O
que	O
us	O
podria	O
intimidar.	O

Allà	O
no	O
us	O
haureu	O
de	O
preocupar	O
pels	O
problemes	O
lingüístics,	O
ja	O
que	O
tothom	O
parla	O
anglès.	O

La	O
Casa	O
del	O
Mariner	O
és	O
un	O
edifici	O
antic	O
que	O
es	O
troba	O
al	O
jardí	O
del	O
príncep.	O

La	O
Casa	O
del	O
Mariner	O
va	O
ser	O
dissenyada	O
per	O
un	O
famós	O
arquitecte	O
italià.	O

El	O
jardí	O
del	O
príncep	O
acull	O
l'edifici	O
anomenat	O
la	O
Casa	O
del	O
Mariner.	O

Grècia	O
mai	O
ha	O
estat	O
governada	O
per	O
un	O
dictador	O
militar.	O

Grècia	O
és	O
un	O
dels	O
països	O
del	O
món	O
que	O
ha	O
tingut	O
un	O
dictador.	O

L'economia	O
de	O
Grècia	O
no	O
va	O
anar	O
tan	O
bé	O
sota	O
la	O
dictadura	O
militar	O
de	O
Metaxas.	O

Sant	O
Pau	O
no	O
té	O
línies	O
romàniques.	O

Sant	O
Pau	O
té	O
línies	O
romàniques.	O

Sant	O
Pau	O
té	O
esglésies.	O

S'intimida	O
fàcilment	O
per	O
qualsevol	O
moviment	O
sobtat.	O

No	O
té	O
por,	O
i	O
no	O
es	O
veurà	O
mogut	O
per	O
res.	O

El	O
més	O
mínim	O
moviment	O
i	O
ja	O
està;	O
ha	O
desaparegut.	O

El	O
programa	O
de	O
rehabilitació	O
finalitzarà	O
abans	O
que	O
comenci	O
l'any	O
2001.	O

El	O
programa	O
de	O
rehabilitació	O
no	O
es	O
farà	O
fins	O
molt	O
després	O
que	O
acabi	O
l'any	O
2000.	O

Quan	O
finalitzi	O
el	O
programa	O
de	O
rehabilitació,	O
haurà	O
tingut	O
una	O
durada	O
de	O
cinc	O
anys.	O

El	O
personal	O
treballa	O
per	O
eliminar	O
els	O
flamencs.	O

El	O
personal	O
treballa	O
per	O
augmentar	O
el	O
nombre	O
de	O
flamencs	O
que	O
hi	O
ha	O
a	O
l'illa	O
perquè	O
puguin	O
recuperar-se	O
després	O
de	O
quasi	O
extingir-se.	O

El	O
personal	O
treballa	O
per	O
augmentar	O
la	O
xifra	O
de	O
flamencs	O
que	O
hi	O
ha	O
a	O
l'illa.	O

Singel	O
era	O
un	O
lloc	O
turístic.	O

Singel	O
era	O
una	O
ciutat	O
interior.	O

Singel	O
era	O
una	O
barrera	O
exterior.	O

Les	O
muntanyes	O
tenen	O
constantment	O
esllavissades,	O
i	O
doncs	O
no	O
és	O
fàcil	O
construir-hi	O
ports.	O

Les	O
muntanyes	O
dificulten	O
la	O
construcció	O
de	O
ports.	O

Hi	O
ha	O
27	O
ports	O
al	O
llarg	O
de	O
les	O
muntanyes	O

Karl-Marx-Allee	O
ha	O
vist	O
dies	O
millors.	O

Karl-Marx-Allee	O
s'està	O
ensorrant.	O

Karl-Marx-Allee	O
està	O
com	O
nova.	O

Culebra	O
es	O
troba	O
a	O
mig	O
camí	O
entre	O
Puerto	O
Rico	O
i	O
Saint	O
Thomas,	O
a	O
les	O
illes	O
Verges	O
dels	O
EUA.	O

Culebra	O
no	O
es	O
troba	O
a	O
prop	O
de	O
Puerto	O
Rico	O
i	O
Saint	O
Thomas,	O
a	O
les	O
illes	O
Verges	O
dels	O
EUA.	O

Culebra	O
es	O
troba	O
entre	O
Puerto	O
Rico	O
i	O
Saint	O
Thomas,	O
a	O
les	O
illes	O
Verges	O
dels	O
EUA.	O

Umeda	O
no	O
forma	O
part	O
del	O
districte	O
d'entreteniment.	O

Umeda	O
és	O
la	O
part	O
més	O
gran	O
del	O
districte	O
d'entreteniment.	O

Umeda	O
és	O
l'extrem	O
nord	O
del	O
districte	O
d'entreteniment.	O

El	O
riu	O
Saguenay	O
formava	O
part	O
del	O
mercat	O
del	O
carbó.	O

El	O
riu	O
Saguenay	O
formava	O
part	O
del	O
comerç	O
de	O
pells	O
dels	O
francesos	O
cap	O
als	O
espanyols.	O

El	O
riu	O
Saguenay	O
formava	O
part	O
del	O
comerç	O
de	O
pells.	O

Brahma	O
és	O
un	O
apòstol	O
cristià.	O

Brahma	O
forma	O
part	O
de	O
la	O
trinitat	O
hindú.	O

Brahma	O
és	O
la	O
part	O
més	O
important	O
de	O
la	O
trinitat.	O

10.000	O
persones	O
van	O
morir	O
a	O
la	O
guerra.	O

La	O
guerra	O
va	O
durar	O
mesos.	O

La	O
guerra	O
va	O
acabar	O
en	O
només	O
un	O
dia.	O

Els	O
espartans	O
van	O
derrotar	O
els	O
perses	O
a	O
les	O
Termòpiles.	O

Els	O
espartans	O
van	O
retardar	O
l'exèrcit	O
persa	O
a	O
les	O
Termòpiles.	O

Els	O
espartans	O
van	O
matar	O
molts	O
homes	O
de	O
l'exèrcit	O
persa	O
a	O
les	O
Termòpiles.	O

Es	O
mostren	O
algunes	O
de	O
les	O
antiguitats.	O

Podeu	O
tocar	O
algunes	O
de	O
les	O
armadures	O
imperials.	O

No	O
es	O
pot	O
veure	O
res	O
antic	O
a	O
la	O
pantalla.	O

El	O
Weltkugelbrunnen	O
està	O
fet	O
d'alumini.	O

El	O
Weltkugelbrunnen	O
està	O
fet	O
de	O
granit	O
que	O
és	O
molt	O
negre	O
i	O
brillant.	O

El	O
Weltkugelbrunnen	O
està	O
fet	O
de	O
granit.	O

El	O
Zenith	O
acull	O
1.000	O
concerts	O
a	O
l'any.	O

El	O
Zenith	O
és	O
una	O
gran	O
sala	O
de	O
concerts.	O

El	O
Zenith	O
és	O
una	O
estació	O
de	O
tren.	O

Hawthorne	O
vivia	O
al	O
carrer	O
Main	O
Street.	O

Hawthorne	O
va	O
viure	O
al	O
carrer	O
Pinckney	O
Street	O
durant	O
7	O
anys.	O

Hawthorne	O
vivia	O
al	O
carrer	O
Pinckney	O
Street.	O

Boot	O
és	O
una	O
ciutat	O
petita.	O

Boot	O
és	O
a	O
prop	O
de	O
La'al	O
Ratty.	O

Boot	O
és	O
molt	O
lluny	O
de	O
tots	O
els	O
ferrocarrils.	O

Kuala	O
Perlis	O
es	O
trobava	O
a	O
17	O
milles	O
al	O
sud.	O

Kuala	O
Perlis	O
es	O
trobava	O
just	O
al	O
nord	O
de	O
Kangar.	O

Kuala	O
Perlis	O
es	O
trobava	O
al	O
sud.	O

Les	O
dues	O
torres	O
van	O
ser	O
construïdes	O
amb	O
pedra	O
calcària.	O

Hi	O
ha	O
dues	O
torres	O
que	O
es	O
van	O
construir	O
al	O
segle	O
XIV.	O

Només	O
hi	O
ha	O
una	O
torre	O
i	O
és	O
completament	O
nova.	O

Una	O
cafeteria	O
de	O
Las	O
Vegas	O
es	O
va	O
construir	O
el	O
1940.	O

Hi	O
ha	O
una	O
cafeteria	O
a	O
Las	O
Vegas	O
que	O
és	O
més	O
antiga	O
que	O
la	O
resta.	O

Las	O
Vegas	O
no	O
té	O
cafeteries.	O

A	O
aquesta	O
gent	O
els	O
passaran	O
coses	O
dolentes.	O

Les	O
imatges	O
mostren	O
quines	O
coses	O
tan	O
boniques	O
els	O
passaran.	O

Aquestes	O
persones	O
seran	O
assassinades	O
immediatament.	O

James	O
Cook	O
mai	O
va	O
anar	O
a	O
l'oest	O
de	O
Califòrnia.	O

James	O
Cook	O
va	O
viatjar	O
a	O
Hawaii.	O

James	O
Cook	O
va	O
anar	O
a	O
totes	O
les	O
illes	O
hawaianes.	O

No	O
hi	O
ha	O
temples	O
a	O
la	O
zona.	O

Hi	O
ha	O
alguns	O
templets.	O

Hi	O
ha	O
uns	O
temples	O
petits	O
on	O
només	O
cap	O
una	O
persona.	O

La	O
xemeneia	O
no	O
és	O
un	O
indicador	O
que	O
el	O
poble	O
hagués	O
format	O
part	O
d'una	O
hisenda.	O

La	O
xemeneia,	O
entre	O
altres	O
coses,	O
indica	O
que	O
el	O
poble	O
antigament	O
formava	O
part	O
d'una	O
hisenda.	O

Les	O
xemeneies	O
indiquen	O
que	O
el	O
poble	O
formava	O
part	O
d'una	O
hisenda.	O

La	O
moneda	O
a5	O
és	O
increïblement	O
rara.	O

La	O
moneda	O
a5	O
era	O
britànica.	O

La	O
moneda	O
a5	O
era	O
de	O
la	O
Xina.	O

L'acústica	O
és	O
fantàstica	O
per	O
cantar.	O

L'acústica	O
és	O
horrorosa	O
en	O
aquell	O
lloc.	O

L'acústica	O
fa	O
que	O
les	O
coses	O
siguin	O
sorolloses.	O

Els	O
instruments	O
són	O
el	O
violí,	O
el	O
baix	O
i	O
el	O
saxo.	O

L'orquestra	O
està	O
formada	O
pels	O
instruments	O
abans	O
esmentats.	O

L'orquestra	O
no	O
utilitza	O
cap	O
instrument.	O

La	O
façana	O
es	O
trobava	O
a	O
la	O
tomba	O
del	O
rei	O
Tut.	O

La	O
façana	O
es	O
trobava	O
al	O
temple	O
de	O
Ramsès	O
II	O
i	O
està	O
feta	O
d'or	O
massís.	O

La	O
façana	O
es	O
trobava	O
al	O
temple	O
de	O
Ramsès	O
II.	O

Dispara	O
si	O
creus	O
que	O
ho	O
has	O
de	O
fer	O
en	O
qualsevol	O
moment.	O

Dispara	O
només	O
si	O
algú	O
a	O
prop	O
teu	O
té	O
una	O
pistola	O
i	O
et	O
dispara	O
un	O
tret	O
al	O
cap.	O

Dispara	O
només	O
si	O
ho	O
has	O
de	O
fer.	O

A	O
la	O
gent	O
li	O
agrada	O
anar	O
de	O
festa	O
després	O
de	O
pescar.	O

La	O
gent	O
va	O
a	O
pescar	O
i	O
després	O
se'n	O
va	O
a	O
dormir.	O

A	O
la	O
gent	O
li	O
agrada	O
beure	O
molta	O
cervesa	O
als	O
bars	O
després	O
d'anar	O
a	O
pescar.	O

El	O
Museu	O
Històric	O
Nacional	O
té	O
molts	O
artefactes	O
d'època	O
postclàssica.	O

El	O
Museu	O
Històric	O
Nacional	O
té	O
alguns	O
equipaments	O
agrícoles	O
antics.	O

El	O
Museu	O
Històric	O
Nacional	O
només	O
té	O
coses	O
recents.	O

Canadà	O
mai	O
ha	O
acollit	O
refugiats.	O

Canadà	O
era	O
conegut	O
per	O
acollir	O
immigrants	O
i	O
refugiats.	O

El	O
Canadà	O
va	O
acollir	O
més	O
refugiats	O
dels	O
països	O
africans.	O

Computer	O
City	O
no	O
es	O
troba	O
a	O
la	O
Star	O
House.	O

Computer	O
City	O
es	O
troba	O
a	O
la	O
Star	O
House.	O

Computer	O
City	O
és	O
el	O
més	O
impressionant	O
de	O
la	O
Star	O
House.	O

Una	O
església,	O
una	O
capella	O
i	O
una	O
torre	O
hexagonal	O
representen	O
el	O
renaixement	O
de	O
la	O
ciutat	O
després	B-METAPHOR
de	O
la	O
guerra.	O

El	O
mercat	O
representa	O
el	O
renaixement	O
de	O
la	O
ciutat	O
després	O
de	O
la	O
guerra.	O

Aquestes	O
estructures	O
van	O
ser	O
construïdes	O
pel	O
millor	O
arquitecte	O
del	O
món.	O

Pierre	O
va	O
ser	O
nomenat,	O
però	O
va	O
haver	O
d'arrestar-se	O
a	O
si	O
mateix	O
per	O
vendre	O
als	O
americans.	O

Pierre	O
va	O
ser	O
arrestat	O
per	O
vendre	O
als	O
americans,	O
entre	O
altres	O
coses.	O

Pierre	O
mai	O
va	O
ser	O
arrestat.	O

Totes	O
les	O
botigues	O
serveixen	O
alguns	O
dels	O
millors	O
aliments	O
de	O
la	O
ciutat.	O

Les	O
botigues	O
dels	O
carrers	O
propers	O
són	O
interessants.	O

Les	O
botigues	O
properes	O
són	O
més	O
ensopides	O
que	O
les	O
altres	O
del	O
voltant.	O

El	O
conjunt	O
està	O
creixent,	O
però	O
no	O
tan	O
ràpid	O
com	O
l'any	O
passat.	O

El	O
conjunt	O
de	O
clubs	O
és	O
insuls	O
i	O
s'assembla	O
a	O
tota	O
la	O
resta.	O

El	O
conjunt	O
creixent	O
de	O
discoteques	O
és	O
únic	O
i	O
té	O
un	O
aire	O
més	O
urbà.	O

McKim	O
Mead	O
va	O
dissenyar	O
la	O
mansió.	O

La	O
construcció	O
de	O
la	O
mansió	O
va	O
costar	O
2	O
milions	O
de	O
dòlars.	O

La	O
mansió	O
va	O
ser	O
construïda	O
per	O
Adam	O
Sandler.	O

El	O
museu	O
es	O
troba	O
davant	O
del	O
museu	O
egipci.	O

El	O
museu	O
és	O
a	O
prop	O
del	O
museu	O
egipci.	O

El	O
museu	O
està	O
molt	O
lluny	O
del	O
museu	O
sobre	O
Egipte.	O

Al	O
parc	O
de	O
las	O
Palapas	O
s'hi	O
fan	O
graellades	O
tot	O
l'any.	O

Els	O
residents	O
es	O
poden	O
reunir	O
al	O
parc	O
de	O
las	O
Palapas	O
els	O
caps	O
de	O
setmana.	O

No	O
es	O
pot	O
anar	O
mai	O
al	O
parc	O
de	O
las	O
Palapas,	O
està	O
prohibit.	O

James	O
Wilson	O
Marshall	O
no	O
va	O
fer	O
res	O
especial.	O

James	O
Wilson	O
Marshall	O
va	O
fer	O
alguna	O
cosa	O
especial.	O

James	O
Wilson	O
Marshall	O
va	O
inventar	O
alguna	O
cosa.	O

La	O
unitat	O
nacional	O
no	O
té	O
cap	O
rellevància.	O

La	O
unitat	O
nacional	O
és	O
més	O
important	O
que	O
tota	O
la	O
resta	O
junta.	O

La	O
unitat	O
nacional	O
mai	O
és	O
la	O
primera	O
prioritat.	O

Montserrat	O
és	O
un	O
riu.	O

Montserrat	O
són	O
muntanyes.	O

Les	O
muntanyes	O
de	O
Montserrat	O
són	O
les	O
més	O
altes	O
de	O
la	O
zona.	O

Els	O
cupons	O
es	O
reparteixen	O
a	O
la	O
platja	O
a	O
la	O
nit,	O
amb	O
l'objectiu	O
de	O
tenir	O
clients	O
l'endemà.	O

Els	O
cupons	O
es	O
reparteixen	O
a	O
la	O
platja,	O
amb	O
l'objectiu	O
de	O
fer	O
clients	O
a	O
llarg	O
termini.	O

Els	O
cupons	O
es	O
reparteixen	O
a	O
la	O
platja,	O
amb	O
l'objectiu	O
d'atreure	O
clients	O
a	O
la	O
nit.	O

El	O
mercat	O
s'anomena	O
Mercat	O
de	O
la	O
Cantaloupe.	O

Al	O
mercat	O
s'hi	O
venen	O
moltes	O
fruites	O
i	O
verdures.	O

Hi	O
ha	O
un	O
mercat	O
anomenat	O
Mercat	O
de	O
la	O
Concepció.	O

Laguna	O
Nichupte	O
és	O
un	O
desert.	O

Laguna	O
Nichupte	O
té	O
10	O
acres	O
d'aigua.	O

Laguna	O
Nichupte	O
és	O
una	O
massa	O
d'aigua.	O

Alaior	O
té	O
100	O
cases	O
blanques.	O

Alaior	O
té	O
moltes	O
cases	O
blanques.	O

Alaior	O
són	O
tot	O
petites	O
cases	O
negres.	O

Tots	O
els	O
visitants	O
es	O
queden	O
lluny	O
de	O
la	O
catedral.	O

Als	O
visitants	O
els	O
agrada	O
l'entorn	O
de	O
la	O
catedral.	O

Als	O
visitants	O
els	O
agraden	O
les	O
flors	O
al	O
voltant	O
de	O
la	O
catedral.	O

Els	O
pobles	O
al	O
voltant	O
de	O
Barbizon	O
són	O
els	O
més	O
poblats.	O

A	O
Gorges	O
d'Apreamont	O
només	O
hi	O
ha	O
10	O
persones.	O

No	O
hi	O
ha	O
tanta	O
gent	O
als	O
pobles	O
propers	O
a	O
Barbizon.	O

La	O
serp	O
finalment	O
va	O
morir	O
per	O
complicacions	O
relacionades	O
amb	O
la	O
diabetis.	O

La	O
serp	O
vivia	O
prop	O
de	O
l'entrada	O
del	O
temple	O
i	O
menjava	O
pastissos	O
de	O
mel.	O

La	O
serp	O
només	O
es	O
menjava	O
els	O
pelegrins	O
que	O
intentaven	O
accedir	O
al	O
temple.	O

A	O
l'edat	O
de	O
la	O
pedra	O
vivien	O
10.000	O
persones	O
a	O
Europa.	O

La	O
gent	O
no	O
va	O
arribar	O
a	O
Europa	O
fins	O
1.000	O
anys	O
després	O
de	O
l'edat	O
de	O
la	O
pedra.	O

A	O
l'edat	O
de	O
la	O
pedra,	O
a	O
Europa	O
hi	O
vivia	O
gent.	O

Els	O
nens	O
de	O
deu	O
anys	O
són	O
idiotes.	O

Els	O
nens	O
de	O
deu	O
anys	O
ho	O
saben	O
tot	O
sobre	O
ciència.	O

Els	O
nens	O
de	O
deu	O
anys	O
saben	O
de	O
què	O
parlen.	O

El	O
parc	O
del	O
Temple	O
del	O
Cel	O
és	O
força	O
nou.	O

El	O
parc	O
del	O
Temple	O
del	O
Cel	O
va	O
ser	O
batejat	O
així	O
el	O
2010.	O

El	O
parc	O
del	O
Temple	O
del	O
Cel	O
es	O
va	O
incendiar.	O

Els	O
vells	O
nickelodeons	O
són	O
avorrits	O
per	O
als	O
amants	O
del	O
cinema.	O

Els	O
vells	O
nickelodeons	O
són	O
interessants	O
per	O
als	O
amants	O
del	O
cinema.	O

Els	O
vells	O
nickelodeons	O
haurien	O
de	O
ser	O
propietat	O
dels	O
amants	O
del	O
cinema.	O

La	O
Komische	O
Oper	O
és	O
a	O
Austràlia.	O

La	O
Komische	O
Oper	O
és	O
a	O
Alemanya.	O

La	O
Komische	O
Oper	O
és	O
la	O
més	O
famosa	O
d'Alemanya.	O

Miramar	O
té	O
cases	O
boniques.	O

Miramar	O
és	O
un	O
abocador.	O

Miramar	O
és	O
on	O
viuen	O
els	O
rics.	O

Harvard	O
Square	O
és	O
perillosa	O
a	O
la	O
nit.	O

Harvard	O
Square	O
és	O
la	O
millor	O
a	O
la	O
nit.	O

Harvard	O
Square	O
no	O
és	O
res	O
de	O
l'altre	O
món	O
a	O
la	O
nit.	O

Califòrnia	O
es	O
va	O
veure	O
molt	O
afectada	O
per	O
la	O
mala	O
economia.	O

L'economia	O
de	O
Califòrnia	O
sempre	O
ha	O
estat	O
pròspera.	O

Ningú	O
no	O
tenia	O
feina	O
a	O
Califòrnia.	O

El	O
liberalisme	O
va	O
arribar	O
a	O
Espanya	O
el	O
1920.	O

El	O
liberalisme	O
no	O
va	O
arribar	O
a	O
Espanya	O
fins	O
més	O
tard.	O

Espanya	O
mai	O
no	O
ha	O
estat	O
liberal.	O

La	O
ciutat	O
és	O
un	O
lloc	O
enfadós	O
i	O
terrible.	O

La	O
ciutat	O
és	O
acollidora.	O

La	O
ciutat	O
és	O
tan	O
agradable	O
que	O
no	O
en	O
vull	O
marxar	O
mai.	O

A	O
la	O
gent	O
li	O
agrada	O
menjar	O
al	O
jardí.	O

La	O
gent	O
fa	O
cua	O
per	O
menjar	O
al	O
jardí.	O

El	O
jardí	O
fa	O
pudor,	O
així	O
que	O
ningú	O
vol	O
menjar-hi.	O

Hi	O
ha	O
molts	O
restaurants	O
de	O
4	O
estrelles.	O

Hi	O
ha	O
molts	O
llocs	O
on	O
anar	O
tant	O
de	O
dia	O
com	O
de	O
nit.	O

No	O
hi	O
ha	O
res	O
a	O
fer	O
a	O
la	O
nit.	O

Flag	O
Hill	O
és	O
molt	O
alt	O
en	O
comparació	O
amb	O
la	O
resta	O
de	O
la	O
ciutat.	O

Flag	O
Hill	O
està	O
per	O
sobre	O
del	O
nivell	O
del	O
mar.	O

Flag	O
Hill	O
està	O
per	O
