Podria	O
demostrar-vos	O
les	O
Falsedats	O
que	O
hi	O
havia	O
en	O
les	O
transaccions.	O

La	O
persona	O
volia	O
un	O
amant.	O

La	O
persona	O
tenia	O
pressa.	O

La	O
persona	O
s'estava	O
prenent	O
el	O
seu	O
temps.	O

No	O
heu	O
de	O
mirar	O
la	O
crisi	O
que	O
passa	O
en	O
aquest	O
mateix	O
moment.	O

Hi	O
has	O
de	O
parar	O
més	O
atenció.	O

Realment	O
cal	O
ser	O
conscient	O
de	O
l'emergència	O
que	O
s'està	O
produint.	O

No	O
entenc	O
què	O
vas	O
fer	O
ni	O
per	O
què	O
ho	O
vas	O
fer.	O

Havíeu	O
deixat	O
que	O
el	O
vaixell	O
s'enfonsés,	O
encara	O
que	O
no	O
pensàveu	O
dir-m'ho	O
perquè	O
em	O
faria	O
sentir	O
trist.	O

Hauries	O
pogut	O
pensar	O
en	O
mi	O
quan	O
vas	O
fer	O
el	O
que	O
vas	O
fer.	O

No	O
la	O
mantindré	O
més	O
temps	O
detinguda,	O
senyora.	O

No	O
us	O
detindré	O
més	O
perquè	O
no	O
seria	O
just,	O
senyora.	O

Serà	O
detinguda	O
per	O
la	O
resta	O
de	O
la	O
seva	O
vida,	O
senyora.	O

Una	O
de	O
les	O
úniques	O
oportunitats	O
disponibles	O
seria	O
lliurar	O
la	O
noia.	O

Hi	O
ha	O
moltes	O
alternatives	O
per	O
resoldre	O
aquest	O
problema	O
que	O
no	O
siguin	O
lliurar	O
la	O
noia	O
com	O
a	O
ostatge.	O

Entregar	O
l'ostatge	O
significaria	O
per	O
a	O
ella	O
una	O
mort	O
segura.	O

Tot	O
està	O
inclòs	O
a	O
la	O
rebaixa.	O

Això	O
no	O
està	O
en	O
el	O
negoci	O
perquè	O
no	O
seria	O
just.	O

Això	O
no	O
està	O
inclòs	O
a	O
l'acord.	O

Ella	O
es	O
va	O
negar	O
fins	O
i	O
tot	O
a	O
mirar-lo.	O

Tenia	O
por	O
que	O
la	O
matés.	O

Ella	O
el	O
mirava.	O

Ella	O
va	O
exclamar	O
encantada	O
amb	O
només	O
pensar-ho!	O

Ella	O
intentava	O
no	O
pensar	O
en	O
l'esdeveniment	O
que	O
va	O
tenir	O
lloc.	O

Pensar	O
en	O
l'esdeveniment	O
la	O
va	O
fer	O
estremir.	O

Tots	O
els	O
bucaners	O
de	O
la	O
majoria	O
de	O
vaixells	O
van	O
cridar	O
fort	O
i	O
a	O
l'uníson.	O

Els	O
bucaners	O
van	O
respondre	O
fort	O
amb	O
un	O
sí.	O

No	O
hi	O
havia	O
cap	O
rastre	O
dels	O
bucaners	O
a	O
sota,	O
ja	O
que	O
se	O
suposava	O
que	O
estaven	O
en	O
silenci.	O

Es	O
va	O
asseure	O
en	O
una	O
cadira	O
a	O
la	O
cabina.	O

Es	O
va	O
asseure	O
en	O
una	O
cadira	O
verda	O
a	O
la	O
cabina.	O

Es	O
va	O
asseure	O
al	O
terra	O
de	O
la	O
cabina	O
perquè	O
no	O
hi	O
havia	O
cadires	O
disponibles.	O

Un	O
home	O
va	O
ser	O
assassinat.	O

Va	O
ser	O
assassinat	O
amb	O
una	O
espasa.	O

A	O
l'home	O
se	O
li	O
va	O
perdonar	O
la	O
vida.	O

El	O
coronel	O
Bishop	O
estava	O
enfadat	O
perquè	O
el	O
capità	O
havia	O
robat	O
alguna	O
cosa.	O

Els	O
vaixells	O
darrere	O
d'ells	O
eren	O
d'amics.	O

Hi	O
havia	O
vaixells	O
que	O
els	O
perseguien.	O

El	O
coronel	O
Bishop	O
ha	O
sentit	O
males	O
notícies.	O

El	O
coronel	O
Bishop	O
ja	O
està	O
fresc.	O

El	O
coronel	O
Bishop	O
està	O
escalfat.	O

No	O
estàs	O
assignat	O
a	O
la	O
coberta	O
d'armes.	O

La	O
teva	O
posició	O
és	O
a	O
la	O
coberta	O
d'armes.	O

Només	O
ocuparàs	O
una	O
posició	O
a	O
la	O
coberta	O
d'armes	O
avui.	O

La	O
seva	O
veu	O
era	O
forta	O
i	O
ressonant.	O

Ella	O
havia	O
sentit	O
alguna	O
cosa.	O

Va	O
parlar	O
en	O
veu	O
baixa	O
perquè	O
tenia	O
por.	O

Sabia	O
que	O
estaria	O
completament	O
segur	O
si	O
anava	O
a	O
terra.	O

Era	O
perillós	O
per	O
a	O
ell	O
baixar	O
a	O
terra.	O

Hi	O
havia	O
gent	O
a	O
la	O
costa	O
que	O
el	O
volia	O
matar.	O

Divendres	O
passat	O
no	O
vaig	O
somiar.	O

No	O
vaig	O
somiar.	O

Vaig	O
tenir	O
tres	O
somnis.	O

L'havia	O
sentit	O
cridar	O
des	O
de	O
lluny.	O

Ella	O
va	O
cridar	O
que	O
no	O
hi	O
havia	O
esperança	O
per	O
a	O
ell.	O

Sens	O
dubte	O
encara	O
hi	O
havia	O
esperança	O
per	O
a	O
ell.	O

Sa	O
Senyoria	O
parlava	O
amb	O
contundència.	O

Sa	O
Senyoria	O
era	O
muda.	O

Sa	O
Senyoria	O
estava	O
enfadada	O
perquè	O
havia	O
descuidat	O
els	O
meus	O
deures.	O

No	O
entenia	O
l'amenaça	O
que	O
se	O
li	O
plantejava.	O

Va	O
entendre	O
molt	O
clarament	O
l'amenaça	O
que	O
tenia	O
davant.	O

L'amenaça	O
era	O
vaga	O
perquè	O
la	O
zona	O
estava	O
coberta	O
de	O
boira.	O

En	O
Jeremey	O
havia	O
oblidat	O
per	O
què	O
estava	O
tan	O
enfadat.	O

En	O
Jeremy	O
va	O
obrir	O
la	O
mà,	O
deixant	O
al	O
descobert	O
els	O
seus	O
palmells.	O

En	O
Jeremy	O
va	O
estrènyer	O
els	O
punys.	O

Havia	O
aturat	O
completament	O
la	O
intenció	O
del	O
tirador	O
de	O
fer	O
qualsevol	O
cosa.	O

El	O
tirador	O
tenia	O
la	O
intenció	O
de	O
fer	O
alguna	O
cosa.	O

El	O
tirador	O
tenia	O
la	O
intenció	O
de	O
disparar	O
amb	O
la	O
seva	O
arma.	O

Mentre	O
intentava	O
pensar,	O
Blood	O
es	O
va	O
mantenir	O
indecís.	O

Blood	O
havia	O
decidit	O
que	O
volia	O
ous	O
per	O
esmorzar.	O

Blood	O
havia	O
arribat	O
ràpidament	O
a	O
una	O
conclusió	O
sobre	O
la	O
seva	O
situació.	O

Fa	O
temps	O
que	O
no	O
parlo	O
amb	O
Sa	O
Senyoria.	O

Vaig	O
parlar	O
amb	O
Sa	O
Senyoria	O
ara.	O

Jo	O
també	O
estava	O
enamorat	O
de	O
la	O
senyoreta	O
Bishop.	O

Lord	O
Julian	O
es	O
va	O
vestir	O
de	O
pressa	O
a	O
la	O
seva	O
cabina.	O

Lord	O
Julian	O
es	O
va	O
posar	O
un	O
vestit	O
de	O
pallasso	O
a	O
la	O
seva	O
cabina.	O

Lord	O
Julian	O
estava	O
nu	O
al	O
llit	O
a	O
la	O
seva	O
cabina.	O

El	O
capità	O
Blood	O
va	O
ser	O
ascendit	O
recentment	O
en	O
el	O
seu	O
càrrec	O
per	O
la	O
feina	O
que	O
havia	O
fet.	O

Per	O
força	O
Bishop	O
no	O
va	O
mostrar	O
una	O
aparença	O
forta.	O

Per	O
força	O
Bishop	O
havia	O
de	O
manar	O
al	O
costat	O
del	O
capità.	O

Pitt	O
i	O
el	O
tirador	O
estaven	O
emocionats	O
perquè	O
acabaven	O
de	O
tenir	O
un	O
gran	O
èxit.	O

El	O
tirador	O
se	O
sentia	O
marejat	O
mentre	O
en	O
Pitt	O
anava	O
al	O
seu	O
costat.	O

El	O
tirador	O
se	O
sentia	O
trist	O
quan	O
en	O
Pitt	O
s'acostava	O
a	O
ell.	O

Blood	O
havia	O
passat	O
just	O
davant	O
del	O
timoner,	O
ignorant-lo	O
completament.	O

Blood	O
volia	O
parlar	O
amb	O
el	O
timoner	O
per	O
esbrinar	O
quan	O
menjarien	O
junts.	O

Hi	O
havia	O
un	O
jove	O
just	O
que	O
era	O
el	O
timoner.	O

El	O
país	O
és	O
només	O
una	O
part	O
del	O
tot,	O
senyor.	O

El	O
país	O
no	O
és	O
un	O
país	O
sobirà.	O

Anys	O
de	O
caos	O
han	O
fet	O
que	O
la	O
terra	O
sigui	O
inestable.	O

S'havia	O
armat	O
quan	O
estava	O
a	O
punt	O
d'entrar	O
a	O
una	O
part	O
més	O
perillosa	O
de	O
la	O
ciutat.	O

Havia	O
perdut	O
l'arma	O
i	O
no	O
la	O
portava	O
a	O
sobre.	O

S'havia	O
posat	O
una	O
pistola	O
sobre	O
si	O
mateix.	O

Finalment,	O
li	O
havia	O
proporcionat	O
algun	O
greuge.	O

No	O
li	O
va	O
proporcionar,	O
almenys,	O
cap	O
greuge.	O

La	O
mort	O
d'un	O
familiar	O
li	O
havia	O
portat	O
molta	O
tristesa.	O

Blood	O
va	O
permetre	O
al	O
tirador	O
continuar	O
amb	O
el	O
que	O
havia	O
de	O
dir.	O

Blood	O
havia	O
posat	O
la	O
mà	O
contra	O
el	O
braç	O
del	O
tirador	O
per	O
intentar	O
retenir-lo.	O

Blood	O
necessitava	O
parlar	O
en	O
privat	O
amb	O
el	O
tirador.	O

Se	O
sentia	O
molt	O
preocupat	O
perquè	O
havia	O
oblidat	O
una	O
cosa	O
força	O
important.	O

Va	O
mantenir	O
les	O
bones	O
maneres	O
mentre	O
el	O
seu	O
cor	O
s'omplia	O
d'alleujament.	O

El	O
seu	O
cor	O
es	O
va	O
omplir	O
principalment	O
d'ansietat	O
quan	O
va	O
perdre	O
les	O
bones	O
maneres.	O

Va	O
passar	O
per	O
davant	O
de	O
tots	O
dos.	O

La	O
bala	O
va	O
passar	O
netament	O
a	O
través	O
dels	O
dos	O
participants.	O

A	O
través	O
de	O
tots	O
dos.	O

Les	O
nebodes	O
de	O
Bishop	O
li	O
havien	O
agafat	O
la	O
mà	O
a	O
la	O
força	O
en	O
tot	O
moment.	O

Les	O
nebodes	O
de	O
Bishop	O
no	O
li	O
agafaven	O
la	O
mà.	O

Només	O
li	O
agafarien	O
la	O
mà	O
en	O
moments	O
de	O
gran	O
tensió.	O

Sens	O
dubte,	O
és	O
incapaç	O
de	O
demostrar-ho.	O

Podria	O
ser	O
capaç	O
de	O
demostrar-ho.	O

Necessitava	O
mostrar	O
les	O
seves	O
habilitats.	O

Això	O
no	O
era	O
el	O
que	O
ens	O
van	O
informar.	O

Això	O
ens	O
van	O
dir.	O

Quan	O
se'ns	O
va	O
dir	O
què	O
havíem	O
de	O
fer,	O
la	O
direcció	O
no	O
ens	O
va	O
deixar	O
conèixer	O
els	O
secrets	O
comercials.	O

Ella	O
va	O
preguntar	O
com	O
perquè	O
semblava	O
impossible	O
des	O
de	O
la	O
seva	O
perspectiva.	O

Mai	O
es	O
va	O
interessar	O
per	O
la	O
xerrada	O
i	O
no	O
va	O
fer	O
cap	O
pregunta.	O

De	O
sobte	O
es	O
va	O
interessar	O
per	O
la	O
conversa.	O

Estava	O
calmada	O
i	O
serena,	O
no	O
donava	O
signes	O
d'impaciència	O
o	O
preocupació.	O

Estava	O
sense	O
alè	O
i	O
va	O
semblar	O
nerviosa	O
per	O
un	O
moment.	O

La	O
senyora	O
estava	O
inquieta	O
perquè	O
estava	O
enamorada.	O

Va	O
abaixar	O
la	O
veu	O
fins	O
a	O
un	O
xiuxiueig.	O

Va	O
aixecar	O
la	O
veu	O
tan	O
alta	O
que	O
es	O
podia	O
escoltar	O
a	O
milles	O
al	O
voltant.	O

Va	O
aixecar	O
la	O
veu.	O

El	O
seu	O
nom	O
no	O
era	O
Wade,	O
sinó	O
Smith.	O

Julian	O
Wade	O
va	O
rebre	O
el	O
seu	O
títol	O
per	O
dret	O
de	O
naixement.	O

Lord	O
Julian	O
Wade	O
era	O
el	O
seu	O
nom.	O

Ell	O
va	O
entendre	O
completament	O
i	O
amb	O
força	O
claredat	O
la	O
situació.	O

No	O
entenia	O
les	O
circumstàncies	O
perquè	O
ignorava	O
tots	O
els	O
fets.	O

No	O
crec	O
que	O
entengueu	O
completament	O
quina	O
és	O
la	O
situació.	O

Ella	O
li	O
havia	O
dit	O
que	O
estava	O
atrafegada.	O

Ella	O
se	O
sentia	O
relaxada,	O
mentre	O
li	O
comunicava.	O

Estava	O
atrafegada	O
perquè	O
tenia	O
molts	O
terminis	O
aviat.	O

Lord	O
Julian	O
va	O
baixar	O
de	O
l'Arabella	O
tan	O
aviat	O
com	O
va	O
poder,	O
deixant	O
sola	O
a	O
la	O
senyoreta	O
Bishop.	O

Lord	O
Julian	O
es	O
va	O
quedar	O
a	O
l'Arabella	O
amb	O
l'esperança	O
de	O
poder	O
oferir	O
a	O
la	O
senyoreta	O
Bishop	O
un	O
viatge	O
sense	O
interrupcions.	O

Lord	O
Julian	O
estava	O
molt	O
interessat	O
en	O
la	O
senyoreta	O
Bishop;	O
podríem	O
dir	O
que	O
li	O
agradava.	O

Va	O
parlar	O
i	O
Lord	O
Julian	O
va	O
aixecar	O
el	O
seu	O
lleó.	O

Parlava	O
amb	O
accent	O
rus.	O

El	O
seu	O
accent	O
era	O
increïble	O
quan	O
parlava.	O

Sa	O
Senyoria	O
havia	O
contestat	O
al	O
cap	O
d'una	O
estona.	O

El	O
senyor	O
només	O
s'estava	O
prenent	O
el	O
seu	O
temps	O
perquè	O
necessitava	O
pensar	O
en	O
una	O
resposta	O
enginyosa.	O

Sa	O
Senyoria	O
va	O
respondre	O
immediatament	O
i	O
només	O
en	O
sentit	O
figurat.	O

Peter	O
és	O
odiat	O
pel	O
bisbe.	O

El	O
bisbe	O
i	O
Peter	O
són	O
amants.	O

El	O
bisbe	O
odia	O
Peter	O
perquè	O
és	O
emocionalment	O
inestable.	O

Totes	O
les	O
preguntes	O
es	O
van	O
decidir	O
ràpidament	O
i	O
es	O
va	O
crear	O
una	O
resolució	O
ràpidament.	O

Ogle	O
tenia	O
moltes	O
preocupacions,	O
que	O
encara	O
havia	O
d'apaivagar.	O

Ogle	O
va	O
esmentar	O
que	O
les	O
persones	O
que	O
feien	O
les	O
preguntes	O
no	O
sabien	O
de	O
què	O
parlaven.	O

Bishop	O
era	O
un	O
individu	O
sinistre	O
sense	O
pietat.	O

Pitt	O
no	O
els	O
va	O
dir	O
res.	O

Pitt	O
havia	O
alterat	O
l'altre	O
que	O
probablement	O
estarien	O
essent	O
titelles	O
en	O
els	O
plans	O
de	O
Bishop.	O

El	O
capità	O
Blood	O
era	O
notòriament	O
bo	O
promovent	O
l'esperit	O
d'equip.	O

Semblava	O
més	O
aviat	O
trist	O
i	O
es	O
va	O
quedar	O
callat	O
al	O
costat	O
del	O
capità.	O

Va	O
cridar	O
commocionat	O
mentre	O
s'ajupia	O
al	O
costat	O
del	O
capità.	O

Ell	O
no	O
té	O
raó	O
ni	O
està	O
equivocat,	O
en	O
absolut.	O

Té	O
raó	O
i	O
està	O
equivocat	O
alhora.	O

Pot	O
ser	O
que	O
tingui	O
raó,	O
i	O
pot	O
ser	O
que	O
estigui	O
equivocat.	O

Havia	O
actuat	O
de	O
manera	O
bastant	O
terrible	O
amb	O
ella.	O

Ella	O
havia	O
amagat	O
el	O
fet	O
que	O
potser	O
li	O
molestava	O
la	O
seva	O
manera	O
d'actuar.	O

Li	O
encantaven	O
les	O
paraules	O
amb	O
què	O
ell	O
li	O
parlava.	O

Un	O
centenar	O
d'homes	O
anaven	O
en	O
la	O
fragata	O
que	O
va	O
sortir	O
ahir	O
al	O
vespre	O
del	O
port.	O

A	O
la	O
fragata	O
que	O
va	O
sortir	O
ahir	O
al	O
vespre	O
del	O
port	O
hi	O
havia	O
un	O
centenar	O
de	O
dones,	O
dos	O
gats	O
salvatges	O
i	O
cap	O
home.	O

Tots	O
els	O
homes	O
feien	O
menys	O
de	O
sis	O
peus	O
d'alçada.	O

També	O
hauria	O
recordat	O
la	O
música,	O
si	O
hagués	O
pogut.	O

Hauria	O
recordat	O
les	O
paraules,	O
si	O
hagués	O
pogut.	O

Ella	O
no	O
hauria	O
recordat	O
res,	O
encara	O
que	O
hagués	O
pogut.	O

Va	O
intentar	O
amagar	O
un	O
rostre	O
malvat	O
amb	O
una	O
façana	O
menys	O
sinistra.	O

No	O
tenia	O
res	O
a	O
amagar	O
i	O
donava	O
una	O
aparença	O
que	O
era	O
genuïna.	O

La	O
seva	O
toxicitat	O
provenia	O
d'una	O
educació	O
dolorosa.	O

No	O
va	O
somriure	O
gens.	O

Va	O
mantenir	O
la	O
boca	O
tancada	O
mentre	O
somreia	O
una	O
mica.	O

Va	O
somriure	O
una	O
mica.	O

L'Arabella	O
sovint	O
només	O
admetia	O
els	O
millors	O
membres	O
de	O
la	O
tripulació.	O

L'Arabella	O
no	O
es	O
veia	O
al	O
port	O
de	O
Port	O
Royal	O
perquè	O
era	O
massa	O
petit	O
per	O
cabre	O
al	O
vaixell	O
gran.	O

El	O
vaixell	O
anomenat	O
Arabella	O
havia	O
atracat	O
al	O
gran	O
port	O
de	O
Port	O
Royal.	O

Va	O
donar	O
una	O
forta	O
abraçada	O
a	O
Lord	O
Julian.	O

El	O
va	O
llançar	O
a	O
Lord	O
Julian.	O

Es	O
va	O
girar	O
cap	O
a	O
Lord	O
Julian.	O

Bona	O
tarda,	O
li	O
va	O
dir.	O

Li	O
havia	O
dit	O
bon	O
dia	O
per	O
respecte.	O

Li	O
havia	O
desitjat	O
un	O
bon	O
dia.	O

No	O
estava	O
gens	O
afectat.	O

Va	O
quedar	O
sorprès	O
i	O
parat.	O

La	O
seva	O
reacció	O
mostrava	O
que	O
estava	O
profundament	O
ferit.	O

Cap	O
de	O
nosaltres	O
coneix	O
el	O
coronel	O
Bishop.	O

Coneixem	O
el	O
coronel	O
Bishop.	O

També	O
coneixem	O
el	O
capità	O
Blood.	O

Pitt	O
portava	O
un	O
vestit	O
de	O
Batman.	O

Pitt	O
portava	O
una	O
camisa	O
i	O
calçons.	O

Pitt	O
portava	O
una	O
camisa	O
blanca	O
i	O
calçons	O
marrons.	O

Blood	O
va	O
dir	O
que	O
no	O
hi	O
hauria	O
cap	O
senyal	O
i	O
que	O
els	O
altres	O
haurien	O
d'esbrinar-ho	O
ells	O
mateixos.	O

Blood	O
estava	O
participant	O
en	O
un	O
joc	O
de	O
pòquer	O
amb	O
altes	O
apostes.	O

Va	O
fer	O
un	O
sospir	O
mentre	O
Blood	O
esmentava	O
alguna	O
cosa	O
sobre	O
un	O
senyal.	O

Sempre	O
vaig	O
saber	O
que	O
t'espantaves	O
fàcilment,	O
Peter.	O

Mai	O
havia	O
sabut	O
que	O
en	O
Peter	O
tingués	O
por.	O

Van	O
sentir	O
el	O
tret	O
i	O
van	O
saber	O
que	O
anava	O
cap	O
a	O
la	O
seva	O
direcció.	O

Cada	O
vaixell	O
tenia	O
dos-cents	O
passatgers.	O

No	O
es	O
veia	O
cap	O
vaixell	O
enlloc.	O

Van	O
venir	O
tres	O
vaixells	O
blancs.	O

El	O
capità	O
Blood	O
no	O
havia	O
parlat	O
mai	O
amb	O
Wolverstone.	O

El	O
capità	O
Blood	O
havia	O
parlat	O
anteriorment	O
sobre	O
l'incident	O
a	O
Wolverstone.	O

L'oportunitat	O
era	O
llavors	O
i	O
ara.	O

El	O
jove	O
el	O
va	O
mirar	O
durant	O
exactament	O
un	O
minut.	O

El	O
jove	O
s'ho	O
va	O
mirar.	O

Els	O
ulls	O
verds	O
del	O
jove	O
no	O
s'ho	O
van	O
mirar	O
mai.	O

L'Adrian	O
no	O
estava	O
segur	O
de	O
si	O
els	O
homes	O
aterrits	O
veurien	O
les	O
coses	O
de	O
manera	O
diferent	O
que	O
Woverstone.	O

No	O
estava	O
segur	O
de	O
si	O
els	O
homes	O
aterrits	O
veurien	O
les	O
coses	O
de	O
manera	O
diferent	O
que	O
Woverstone.	O

No	O
hi	O
havia	O
cap	O
dubte	O
en	O
la	O
seva	O
ment	O
de	O
com	O
veurien	O
les	O
coses	O
els	O
homes	O
aterrits.	O

Ningú	O
a	O
bord	O
del	O
vaixell	O
es	O
va	O
sorprendre	O
de	O
cap	O
manera.	O

La	O
tripulació	O
estava	O
en	O
guerra	O
amb	O
la	O
gent	O
a	O
la	O
qual	O
s'estaven	O
rendint.	O

Tota	O
la	O
tripulació	O
del	O
vaixell	O
es	O
va	O
quedar	O
força	O
sorpresa	O
per	O
la	O
rendició.	O

Potser	O
he	O
creat	O
el	O
problema	O
en	O
primer	O
lloc,	O
tot	O
i	O
que	O
segur	O
que	O
jo	O
mateix	O
us	O
rescataré	O
a	O
tots.	O

No	O
es	O
podia	O
dir	O
com	O
es	O
podria	O
resoldre	O
fàcilment	O
el	O
problema.	O

Encara	O
que	O
el	O
problema	O
no	O
va	O
ser	O
causat	O
per	O
la	O
meva	O
pròpia	O
voluntat,	O
puc	O
rescatar-vos	O
a	O
tots.	O

Ella	O
no	O
sabia	O
per	O
què	O
s'hi	O
adreçava	O
d'aquella	O
manera.	O

Volia	O
saber	O
per	O
què	O
no	O
li	O
havia	O
dit	O
ni	O
una	O
paraula.	O

Era	O
bona	O
amiga	O
d'ell,	O
per	O
això	O
li	O
dolia	O
que	O
li	O
parlés	O
d'aquella	O
manera.	O

Ara	O
mateix	O
s'està	O
posant	O
en	O
perill.	O

Va	O
fugir	O
per	O
no	O
posar-se	O
en	O
perill.	O

Demà	O
tornarà	O
a	O
posar-se	O
en	O
perill.	O

L'oficial	O
mai	O
va	O
somriure.	O

L'oficial	O
va	O
somriure	O
durant	O
quaranta	O
minuts.	O

L'oficial	O
va	O
somriure.	O

Era	O
generós,	O
ja	O
que	O
havia	O
proporcionat	O
molt	O
menjar	O
als	O
altres.	O

De	O
vegades,	O
pots	O
ser	O
bastant	O
generós,	O
va	O
dir	O
rient.	O

Sempre	O
ets	O
tan	O
cobdiciós,	O
va	O
dir	O
amb	O
un	O
somriure	O
de	O
menyspreu.	O

S'havia	O
burlat	O
de	O
l'home.	O

El	O
senyor	O
va	O
ser	O
objecte	O
de	O
burles	O
perquè	O
no	O
portava	O
la	O
vestimenta	O
adequada	O
per	O
a	O
l'ocasió.	O

Mai	O
ningú	O
s'havia	O
burlat	O
del	O
senyor	O
abans.	O

Era	O
inacceptable	O
tenir	O
amenaces,	O
va	O
dir	O
un	O
al	O
capità.	O

El	O
capità	O
havia	O
proferit	O
una	O
amenaça.	O

N'hi	O
ha	O
ben	O
prou	O
d'amenaces,	O
capità.	O

El	O
capità	O
Blood	O
té	O
una	O
visió	O
20/20.	O

El	O
capità	O
Blood	O
és	O
cec.	O

El	O
capità	O
Blood	O
va	O
mirar	O
a	O
altres	O
homes	O
abans	O
de	O
mirar	O
a	O
Ogle.	O

Si	O
Ogle	O
fos	O
intel·ligent,	O
hauria	O
fet	O
que	O
Bishop	O
s'enamorés	O
d'ell.	O

Ogle	O
estava	O
molt	O
enamorat	O
del	O
bisbe.	O

Ogle	O
seria	O
un	O
ximple	O
si	O
hagués	O
esperat	O
poder	O
tocar-li	O
la	O
fibra	O
al	O
bisbe.	O

Tenia	O
un	O
desig	O
profund	O
d'apoderar-se'n.	O

Havia	O
optat	O
per	O
agafar-lo	O
tot	O
i	O
que	O
li	O
resultava	O
desagradable.	O

Sens	O
dubte	O
s'estava	O
tornant	O
boig	O
amb	O
la	O
idea	O
d'haver-lo	O
d'agafar.	O

No	O
em	O
va	O
llançar	O
mai	O
res.	O

Me'ls	O
va	O
llançar	O
48	O
vegades.	O

Me'ls	O
va	O
llançar	O
moltes	O
vegades.	O

Se'l	O
va	O
informar	O
per	O
endavant	O
de	O
l'arribada	O
de	O
Lord	O
Julian	O
Wade.	O

No	O
es	O
va	O
dir	O
a	O
una	O
sola	O
persona	O
que	O
Lord	O
Julian	O
Wade	O
s'acostava	O
ràpidament.	O

Tot	O
i	O
que	O
no	O
hi	O
havia	O
gaire	O
gent	O
al	O
voltant,	O
Lord	O
Julian	O
Wade	O
va	O
fer	O
una	O
gran	O
aparició.	O

La	O
seva	O
veu	O
mostrava	O
un	O
comportament	O
tranquil	O
i	O
relaxat.	O

La	O
seva	O
indicava	O
com	O
n'estava	O
de	O
preocupat.	O

Estava	O
preocupat	O
perquè	O
podria	O
haver-hi	O
hagut	O
un	O
incendi.	O

Va	O
considerar	O
amagar-se	O
en	O
qualsevol	O
d'ells.	O

No	O
volia	O
trair-ne	O
un,	O
així	O
que	O
es	O
va	O
amagar	O
a	O
l'altre.	O

No	O
li	O
importava	O
on	O
s'amagaria.	O

S'havia	O
quedat	O
en	O
silenci	O
amb	O
la	O
seva	O
trobada	O
amb	O
ell.	O

Ella	O
havia	O
cridat	O
força	O
fort,	O
cosa	O
que	O
l'havia	O
sorprès.	O

Va	O
cridar	O
perquè	O
es	O
pensava	O
que	O
el	O
senyor	O
era	O
un	O
ximple.	O

El	O
capità	O
Calverley	O
no	O
tenia	O
ulls.	O

El	O
capità	O
Calverley	O
va	O
mirar	O
a	O
un	O
altre	O
home.	O

El	O
capità	O
Calverley	O
es	O
va	O
quedar	O
mirant.	O

Mai	O
van	O
tenir	O
malentesos	O
entre	O
si.	O

Estaven	O
destinats	O
a	O
malentendre's.	O

Sempre	O
tenien	O
malentesos	O
entre	O
si.	O

Bishop	O
tenia	O
taques	O
de	O
vi	O
per	O
tot	O
arreu,	O
quan	O
Blood	O
s'hi	O
va	O
acostar.	O

El	O
coronel	O
Bishop	O
es	O
va	O
assegurar	O
de	O
comprovar	O
la	O
seva	O
persona.	O

És	O
probable	O
que	O
no	O
et	O
passi	O
res,	O
va	O
dir	O
Peter.	O

Em	O
quedaré	O
aquí	O
i	O
no	O
aniré	O
a	O
terra.	O

Aniré	O
a	O
terra	O
tot	O
sol	O
amb	O
la	O
barca	O
petita.	O

Aniré	O
a	O
terra	O
amb	O
la	O
barca	O
petita.	O

Va	O
dir	O
que	O
no	O
havia	O
d'anar	O
davant	O
el	O
coronel	O
Bishop	O
per	O
rebre	O
ordres.	O

Els	O
va	O
dir	O
que	O
aniria	O
davant	O
el	O
coronel	O
Bishop	O
per	O
rebre	O
les	O
seves	O
ordres.	O

Els	O
va	O
dir	O
que	O
l'endemà	O
aniria	O
davant	O
el	O
coronel	O
Bishop	O
per	O
rebre	O
les	O
seves	O
ordres.	O

El	O
capità	O
Blood	O
va	O
llegir	O
de	O
pressa	O
el	O
que	O
pensaven	O
els	O
altres.	O

El	O
capità	O
Blood,	O
encara	O
que	O
li	O
anés	O
la	O
vida,	O
no	O
podia	O
esbrinar	O
què	O
tenia	O
al	O
cap.	O

És	O
cert	O
que	O
el	O
Capità	O
Blood	O
sabia	O
llegir	O
la	O
ment	O
de	O
la	O
gent	O
de	O
quan	O
va	O
estudiar	O
psicologia	O
a	O
la	O
universitat.	O

Va	O
dir	O
que	O
només	O
fa	O
el	O
tot	O
que	O
pot	O
els	O
divendres.	O

Va	O
dir	O
que	O
fa	O
tot	O
el	O
que	O
pot.	O

Va	O
dir	O
que	O
mai	O
fa	O
tot	O
el	O
que	O
pot.	O

El	O
coronel	O
Bishop	O
probablement	O
no	O
tenia	O
res	O
a	O
obtenir.	O

El	O
coronel	O
Bishop	O
va	O
dir	O
una	O
cosa	O
que	O
s'havia	O
d'entendre	O
amb	O
el	O
màxim	O
disgust.	O

Se	O
suposava	O
que	O
el	O
bisbe	O
havia	O
de	O
detenir	O
un	O
criminal.	O
