d'Indianapolis	O
ha	O
entretingut	O
el	O
seu	O
públic	O
amb	O
obres	O
i	O
musicals	O
produïts	O
amb	O
professionalitat	O
durant	O
82	O
anys,	O
alhora	O
que	O
ofereix	O
un	O
escenari	O
per	O
al	O
talent	O
excepcional	O
de	O
la	O
nostra	O
ciutat,	O
però	O
certament	O
això	O
no	O
és	O
tot.	O

Per	O
a	O
aquest	O
any	O
fiscal	O
i	O
el	O
següent,	O
la	O
facultat	O
de	O
dret	O
ha	O
d'absorbir	O
les	O
reduccions	O
de	O
la	O
seva	O
apropiació	O
estatal	O
i	O
l'augment	O
dels	O
costos	O
sanitaris	O
per	O
un	O
total	O
de	O
més	O
de	O
400.000	O
dòlars.	O

A	O
més,	O
tens	O
la	O
satisfacció	O
de	O
saber	O
que	O
s'insta	O
als	O
teus	O
companys	O
a	O
emular	O
el	O
teu	O
bon	O
criteri.	O

Amb	O
el	O
rètol	O
OBERT	O
convertint-se	O
en	O
platí,	O
per	O
què	O
no	O
un	O
rètol	O
de	O
neó	O
que	O
digui	O
TANCAT?	O

Els	O
paquets	O
de	O
portada	O
dels	O
diaris	O
agraden	O
als	O
pares	O
ansiosos.	O

Hi	O
ha	O
un	O
detall	O
de	O
les	O
bromes	O
del	O
sud	O
que	O
ha	O
invertit	B-METAPHOR
les	O
seves	O
associacions	O
de	O
classe.	O

El	O
punt	O
principal,	O
però,	O
és	O
que	O
en	O
realitat	O
no	O
hi	O
ha	O
tants	O
Milosevics	O
al	O
món.	O

La	O
portada	O
de	O
Time	O
és	O
el	O
programa	O
de	O
12	O
passos	O
de	O
Bill	O
Gates	-1
per	O
tenir	O
èxit	O
en	O
l'era	O
digital.	O

Corre	O
en	O
silenci,	O
corre	O
a	O
fons,	O
fes	O
córrer	O
la	O
resposta	O

Paul	O
sembla	O
considerar	O
Alan	O
Greenspan	O
com	O
un	O
ideòleg	O
que	O
realment	O
controla	O
la	O
taxa	O
d'atur	O
segons	O
els	O
dictats	O
de	O
qualcuna	O
teoria	O
econòmica.	O

Amb	O
l'assistència	O
de	O
Microsoft	O
Helpdesk,	O
vaig	O
descobrir	O
que	O
probablement	O
la	O
meva	O
unitat	O
de	O
CD-ROM	O
estava	O
connectada	O
a	O
la	O
meva	O
targeta	O
de	O
so	O
i	O
no	O
al	O
port	O
IDE,	O
i	O
per	O
tant	O
frustrava	O
Linux.	O

Steve,	O
ni	O
tan	O
sols	O
et	O
vaig	O
poder	O
prendre	O
la	O
cartera	O
—va	O
respondre	O
Hatch.	O

Els	O
friquis,	O
que	O
es	O
refugien	O
a	O
les	O
aules	O
d'economia	O
i	O
d'informàtica,	O
es	O
troben	O
en	O
una	O
situació	O
encara	O
més	O
desesperada.	O

Per	O
descomptat,	O
les	O
converses	O
de	O
Linda	O
Tripp	O
no	O
la	O
fan	O
semblar	O
Simone	O
de	O
Beauvoir	O
parlant	O
de	O
la	O
seva	O
relació	O
amb	O
Jean-Paul	O
Sartre.	O

Fotografia	O
de	O
Bill	O
Clinton	O
a	O
la	O
taula	O
de	O
continguts	O
de	O
Slate	O
per	O
Kevin	O
Lamarque/Reuters.	O

La	O
qual	O
cosa	O
és	O
més	O
del	O
que	O
el	O
News	O
Quiz	O
pot	O
prometre	O
sobre	O
Fox.	O

Aquesta	O
és	O
la	O
base	O
legal	O
de	O
l'abraçada	O
nostàlgica	O
del	O
jutge	O
Anthony	O
Kennedy	O
als	O
drets	O
dels	O
estats.	O

El	O
creixement	O
de	O
la	O
població	O
és	O
com	O
la	O
contaminació	O
al	O
revés.	O

Bé,	O
tenint	O
en	O
compte	O
que	O
Bill	O
Bradley	O
va	O
créixer	O
a	O
St.	O
Louis...	O
espereu,	O
ho	O
sento,	O
això	O
només	O
seria	O
divertit	O
si	O
Al	O
Gore	O
hagués	O
crescut	O
a	O
Tennessee.	O

Sabol	O
va	O
dir	O
que	O
ha	O
de	O
fer	-1
alguna	O
parada	O
a	O
boxes	O
de	O
tant	O
en	O
tant,	O
però	O
fins	O
i	O
tot	O
això	O
està	O
convenientment	O
organitzat.	O

"El	O
club	O
de	O
les	O
primeres	O
esposes",	O
una	O
comèdia	O
de	O
venjança	O
sobre	O
tres	O
dones	O
abandonades,	O
va	O
recaptar	O
més	O
en	O
el	O
seu	O
primer	O
cap	O
de	O
setmana	O
que	O
qualsevol	O
altra	O
pel·lícula	O
femenina	O
de	O
la	O
història.	O

Per	O
què	O
això	O
no	O
s'aplica	O
a	O
la	O
web?	O

L'USDA	O
argumenta,	O
però,	O
que	O
el	O
que	O
cal	O
és	O
més	O
poder	O
d'execució	O
i,	O
amb	O
aquesta	O
finalitat,	O
està	O
avançant	O
un	O
projecte	O
de	O
llei	O
dissenyat	O
per	O
ampliar	O
la	O
seva	O
autoritat.	O

La	O
policia	O
va	O
anunciar	O
que	O
ha	O
descartat	O
el	O
germanastre	O
i	O
la	O
germanastra	O
de	O
JonBenet	O
Ramsey	O
com	O
a	O
sospitosos	O
del	O
seu	O
assassinat,	O
evidentment	O
perquè	O
tots	O
dos	O
eren	O
fora	O
de	O
la	O
ciutat	O
quan	O
es	O
va	O
cometre	O
el	O
crim.	O

No	O
estàs	O
segur	O
d'haver	O
sigut	O
clar	O
sobre	O
de	O
quina	O
banda	O
estàs.	O

Les	O
deixalleries	O
de	O
la	O
història	O
són	O
plenes	O
de	O
restes.	O

Un	O
dia,	O
la	O
tecnologia	O
que	O
avui	O
crea	O
un	O
mercat	O
per	O
als	O
visionaris	O
serà	O
tan	O
mundana	O
com	O
les	O
bombetes.	O

La	O
darrera	O
conseqüència	O
perversa	O
de	O
la	O
renúncia	O
de	O
Livingston	O
és	O
que	O
ha	O
fet	O
que	O
Clinton	O
sembli	O
magnànim.	O

Els	O
erudits	O
sovint	O
diuen	O
que	O
la	O
història	O
l'escriuen	O
els	O
guanyadors.	O

The	O
Scotsman	O
informa	O
que	O
la	O
Universitat	O
d'Edimburg	O
està	O
retenint	O
els	O
resultats	O
dels	O
exàmens	O
de	O
90	O
estudiants	O
d'informàtica	O
mentre	O
l'administració	O
determina	O
si	O
van	O
utilitzar	O
o	O
no	O
Internet	O
per	O
fer	O
trampes.	O

Teoria	O
de	O
l'Oci	O
La	O
medicina	O
i	O
la	O
higiene	O
modernes	O
han	O
eliminat	O
la	O
majoria	O
dels	O
problemes	O
principals	O
que	O
solien	O
preocupar	O
el	O
nostre	O
sistema	O
immunitari.	O

Gràcies,	O
senyor;	O
podria	O
fer	O
una	O
altra	O
pregunta?	O

Una	O
manera	O
de	O
trobar	O
la	O
resposta	O
és	O
començar	O
amb	O
una	O
altra.	O
Quant	O
va	O
valer	O
la	O
informació	O
d'Ames	O
per	O
als	O
soviètics?	O

La	O
Prudie	O
està	O
d'acord	O
que	O
és	O
una	O
mica	O
vulgar	O
que	O
et	O
vegin	O
mastegar	O
xiclet.	O

Per	O
què	O
la	O
solució	O
coherent	O
és	O
la	O
solució	O
correcta?	O

Aquest	O
tipus	O
de	O
tractament	O
per	O
als	O
grans	-1
col·laboradors	O
és	O
força	O
rutinari.	O

Els	O
àpats	O
congelats	O
tenen	O
un	O
estigma	O
terrible.	O

Era	O
una	O
morena	O
de	O
cabells	O
voluminosos	O
i	O
cara	O
carnosa,	O
llavis	O
molsuts	O
i	O
dents	O
grosses.	O

Pynchon:	O
com	O
correspon	O
a	O
un	O
home	O
que	O
protegeix	O
la	O
seva	O
intimitat,	O
en	O
lloc	O
de	O
fer-ne	O
gala,	O
Pynchon	O
ha	O
mantingut	O
en	O
privat	O
la	O
seva	O
vida	O
privada.	O

Tot	O
i	O
que	O
aquest	O
enfocament	O
semblarà	O
força	O
raonable	O
als	O
racionalistes,	O
és	O
un	O
dels	O
enfocaments	O
més	O
controvertits	O
per	O
conciliar	-1
fe	O
i	O
raó.	O

Morrison,	O
sens	O
dubte,	O
s'ha	O
guanyat	O
el	O
dret	O
a	O
ser	O
tan	O
idiosincràtic	O
com,	O
per	O
exemple,	O
William	O
Gaddis,	O
Thomas	O
Pynchon	O
o	O
William	O
Faulkner.	O

Permeteu-me	O
que	O
us	O
mostri	O
com	O
el	O
poble	O
nord-americà	O
va	O
veure	O
al	O
final	O
la	O
vostra	O
actuació	O
com	O
a	O
conseller	O
independent.	O

Busqueu	O
el	O
proper	O
poema	O
d'Emily	O
Dickinson,	O
tot	O
el	O
que	O
realment	O
necessito	O
saber	O
sobre	O
poesia	O
ho	O
vaig	O
aprendre	O
a	O
Microsoft.	O

Parlant	O
dels	O
assessors	O
de	O
la	O
Casa	O
Blanca,	O
Time	O
fa	O
un	O
extracte	O
del	O
relat	O
de	O
Henry	O
Kissinger	O
sobre	O
els	O
seus	O
anys	O
com	O
a	O
secretari	O
d'estat	O
de	O
Nixon.	O

El	O
viatge	O
va	O
valdre	O
la	O
pena,	O
almenys	O
pel	O
que	O
fa	O
a	O
entendre	O
què	O
motiva	O
els	O
creients	O
de	O
la	O
República	O
de	O
Texas.	O

Com	O
Ross,	O
Mehta	O
lluita	B-METAPHOR
per	O
expressar	O
les	O
virtuts	O
inefables	O
de	O
William	O
Shawn.	O

Tres	O
bancs	O
japonesos	O
es	O
fusionaran	-1
per	O
crear	O
la	O
institució	O
financera	O
més	O
gran	O
del	O
món.	O

D'altra	O
banda,	O
té	O
Mark	O
Twain	O
entre	O
ell	O
i	O
la	O
llum	O
del	O
dia.	O

La	O
cosa	O
decent	O
i	O
sensible	O
a	O
fer	O
és	O
dir-ho	O
al	O
president.	O

La	O
Prudie	O
vol	O
que	O
recuperis	O
immediatament	O
el	O
teu	O
sentit	O
de	O
l'humor	O
i	O
agraeixis	O
que	O
el	O
teu	O
amic	O
hagi	O
intervingut	O
abans	O
de	O
causar	O
cap	O
mal.	O

Per	O
començar,	O
per	O
què	O
els	O
éssers	O
humans	O
tindrien	O
preferències	O
de	O
l'estil	O
Laibson?	O

Hi	O
ha	O
diferència	O
entre	O
l'escepticisme	O
dels	O
astuts	O
i	O
l'escepticisme	O
dels	O
babaus.	O

La	O
presència	O
de	O
Bugsy	O
Siegel	O
i	O
Kid	O
Twist	O
en	O
la	O
nostra	O
història	O
recent	O
no	O
vol	O
dir	O
que	O
siguem	O
un	O
poble	O
dur.	O

La	O
ressenya	O
de	O
John	O
Horgan	O
sobre	O
"Escalant	O
la	O
muntanya	O
improbable	O
(El	O
misteri	O
de	O
la	O
vida)"	O
de	O
Richard	O
Dawkins	O
és	O
interessant.	O

Soderbergh	O
és	O
un	O
d'aquests	O
rars	O
cineastes	O
que	O
aprenen	O
mentre	O
treballen.	O

Quin	O
aspecte	O
de	O
la	O
nostra	O
política	O
exterior	O
tem	O
més	O
Richard	O
Clarke	O
que	O
s'abandoni:	O
no	O
fer	O
res	O
mentre	O
els	O
civils	O
són	O
massacrats	O
a	O
Ruanda	O
o	O
no	O
fer	O
res	O
mentre	O
els	O
civils	O
són	O
massacrats	O
a	O
Kosovo?	O

Lenny	O
Bruce	O
va	O
començar	O
la	O
seva	O
apologia	O
d'aquesta	O
manera,	O
i	O
cito	O
de	O
mala	O
memòria:	O
“La	O
continuació	O
del	O
crim,	O
la	O
malaltia,	O
el	O
sofriment	O
i	O
la	O
mort	O
és	O
el	O
que	O
em	O
manté	O
a	O
mi,	O
a	O
Albert	O
Schweitzer	O
i	O
a	O
J.	O
Edgar	O
Hoover	O
en	O
els	O
negocis”.	O

Dimarts,	O
Bush	O
va	O
advertir:	O
"Massa	O
sovint,	O
en	O
temes	O
socials,	O
el	O
meu	O
partit	O
ha	O
pintat	B-METAPHOR
una	O
imatge	O
d'Amèrica	-1
inclinada	O
cap	O
a	O
Gomorra".	-1

Aquest	O
home	O
va	O
néixer	O
a	O
Alemanya,	O
és	O
ric,	O
ben	O
educat,	O
ha	O
viatjat...	O

El	O
segon	O
nivell	O
de	O
Falsedat	O
és	O
que	O
Brock	O
defensa	O
Hillary	O
només	O
per	O
elevar	B-METAPHOR
el	O
seu	O
propi	O
escàndol	O
sobre	O
la	O
propietat.	O

Time	O
publica	O
dos	O
articles	O
en	O
contra	O
de	O
les	O
emocions.	O

Aquesta	O
proposta	O
inicialment	O
va	O
atraure	O
algunes	O
burles	O
dels	O
experts	O
el	O
menyspreu	O
per	O
Forbes	O
dels	O
quals	O
és	O
força	O
evident.	O

Una	O
mesura	O
d'adhesió	O
a	O
l'ordinari	O
El	O
president	O
porta	O
cartera?	O

Gràcies	O
al	O
Vaticà	O
II	O
(i	O
a	O
una	O
de	O
les	O
seves	O
conseqüències	O
poc	O
conegudes,	O
una	O
reducció	-1
de	O
l'anticatolicisme	O
nord-americà),	O
els	O
catòlics	O
socialitzen	O
inconscientment	O
amb	O
altres	O
cristians	O
i	O
assisteixen	O
als	O
seus	O
bateigs,	O
casaments	O
i	O
funerals.	O

El	O
meu	O
gènere	O
és	O
interessant,	O
però	O
realment	O
no	O
és	O
el	O
tema	O
d'aquesta	O
història.	O

No	O
obstant	O
això,	O
els	O
senadors	O
i	O
legisladors	O
de	O
l'estat	O
de	O
Nova	O
York	O
admeten	O
en	O
privat	O
que	O
van	O
donar	O
el	O
seu	O
consentiment	O
a	O
la	O
legislació	O
perquè	O
estaven	O
impressionats	O
amb	O
la	O
ferocitat	O
del	O
suport	O
al	B-METAPHOR
projecte	O
de	-1
llei.	O

El	O
Boston	O
Globe	O
ha	O
publicat	O
una	O
sèrie	O
contundent	O
de	O
quatre	O
parts	O
sobre	O
la	O
Universitat	O
Harvard.	O

En	O
caure	O
la	O
bola,	O
es	O
va	O
il·luminar	O
un	O
gran	O
rètol	O
i	O
es	O
va	O
transmetre	O
en	O
cada	O
targeta	O
2000	O
Discover.	O

Així	O
que	O
als	O
tròpics	O
cubans	O
també	O
hi	O
ha	O
hagut	O
un	O
dia	O
tan	O
bonic	O
com	O
la	O
glòria,	O
fred	O
com	-1
una	O
tomba.	O

Cerca	O
condescendència,	O
sentimentalisme,	O
ironia	O
(amb	O
opcions	O
separades	O
per	O
a	O
intencionat	O
i	O
no	O
intencionat),	O
proxenetisme,	O
obscurantisme	O
i	O
jocs	B-METAPHOR
de	O
paraules;	-1

Els	O
euròcrates	O
de	O
la	O
Unió	O
Europea	O
tenen	O
idees	O
valuoses,	O
com	O
per	O
exemple	O
persuadir	O
els	O
governs	O
del	O
continent	O
perquè	O
pactin	O
polítiques	O
ambientals	O
i	-1
d'immigració	O
harmonioses.	O

Això	O
no	O
és	O
cap	O
secret	O
per	O
a	O
les	O
botigues	O
de	O
música.	O

La	O
simple	O
insinuació	O
que	O
Hillary	O
Rodham	O
Clinton	O
podria	O
aprendre	O
alguna	O
cosa	O
de	O
la	O
princesa	O
Diana	O
va	O
ser	O
prou	O
intrigant	O
perquè	O
em	O
decidís	O
a	O
clicar	O
l'article	O
"Hillary	O
i	O
Di"	O
de	O
Margaret	O
Carlson.	O

Aleshores,	O
per	O
què	O
Gates	O
produeix	O
a	O
un	O
ritme	-1
tan	O
frenètic?	O

No	O
ens	O
hem	O
de	O
disculpar	O
pel	O
nostre	O
paper	-1
de	O
lideratge.	O

Per	O
descomptat,	O
hi	O
ha	O
moltes	O
escenes	-1
elegants	O
i	B-METAPHOR
de	O
flirteig	O
ambientades	O
en	O
iots.	O

Al	O
lloc	O
web	O
de	O
l'MCI	O
es	O
detalla	O
el	O
mètode	O
previst	O
per	O
mesurar	O
aquests	O
home	O
runs.	O

The	O
New	O
Yorker	O
ha	O
contraatacat	-1
amb	O
problemàtiques	O
especials:	O
volums	O
massius	O
sobre	O
la	O
raça,	O
Hollywood	O
o	O
el	O
futur.	O

Tot	O
i	O
que	O
no	O
t'escric	O
des	O
dels	O
Estats	O
Units,	O
allà	O
és	O
on	O
soc	O
normalment,	O
així	O
que	O
signa'm...	O

El	O
que	O
Herrnstein	O
i	O
Murray	O
van	O
utilitzar	O
per	O
mesurar	O
el	O
coeficient	O
intel·lectual	O
és,	O
en	O
realitat,	O
una	O
mesura	O
de	O
l'educació	O
i	O
la	O
intel·ligència.	O

La	O
conclusió	O
dels	O
francesos	O
va	O
ser	O
bàsicament	O
que	O
es	O
van	O
prescriure	O
divuit	O
milions	O
de	O
receptes	O
de	O
fen-phen	O
als	O
Estats	O
Units	O
l'any	O
passat.	O

Hi	O
ha	O
dos	O
avantatges	O
evolutius	O
en	O
el	O
fet	O
de	O
tenir	O
un	O
aspecte	O
corrent.	O

El	O
Departament	O
d'Estat	O
ha	O
demanat	O
a	O
Moscou	O
que	O
modifiqui	O
el	O
Tractat	O
ABM,	O
que,	O
de	O
totes	O
maneres,	O
la	O
majoria	O
dels	O
partidaris	O
de	O
la	O
defensa	O
antimíssils	O
consideren	O
un	O
dinosaure	O
de	O
la	O
Guerra	O
Freda	O
obsolet.	O

Més	O
Aprofitant	O
les	O
relacions	O
esquinçades	O
entre	O
British	O
Telecom	O
i	O
MCI,	O
WorldCom	O
va	O
superar	O
l'oferta	O
de	O
BT	O
oferint	O
30.000	O
milions	O
de	O
dòlars	O
per	O
a	O
MCI.	O

La	O
Feminització	O
de	O
la	O
Cultura	O
Resposta	O

El	O
millor	O
que	O
es	O
pot	O
dir	O
de	O
Podhoretz	O
i	O
Decter	O
és	O
que	O
als	O
seus	O
rellotges	-1
biològics	O
no	O
els	O
poden	O
quedar	O
gaires	O
minuts	O
més.	O

No	O
s'ha	O
d'utilitzar	O
alternatiu	O
en	O
comptes	O
d'altern.	O

Quan	O
va	O
arribar	O
als	O
seixanta	O
anys,	O
el	O
1895,	O
va	O
fer	O
la	O
impressió	O
que	O
Skeat	O
es	O
començava	O
a	O
prendre	O
aquests	O
assumptes	O
una	O
mica	O
menys	O

A	O
la	O
platja	O
de	O
còdols	O
situada	O
a	O
la	O
part	O
posterior	O
de	O
la	O
badia,	O
hi	O
havia	O
un	O
cotxe	O
negre	O
aixafat	O
i	O
una	O
boia	O
de	O
pesca	O
de	O
color	O
rosa	O
llampant,	O
petits	O
com	O
joguines	O
contra	O
les	O
roques.	O

El	O
bon	O
doctor	O
Spooner,	O
un	O
home	O
amable	O
de	O
cabell	O
blanc	O
i	O
cara	O
angelical,	O
va	O
treballar	O
a	O
New	O
College	O
com	O
a	O
acadèmic	O
distingit	O
i	O
hàbil	O
administrador	O
durant	O
mig	O
segle.	O

...	O
però	O
la	O
segona	O
vegada	O
que	O
té	O
lloc	O
la	O
trobada	O
es	O
veu	O
atrapat	O
al	O
mig	O
entre	O
dos	O
amics.	O

Què	O
t'agrada	O
més,	O
les	O
matemàtiques	O
o	O
la	O
ciència?	O

Amb	O
temps	O
i	O
tecnologia	O
millorada,	O
tots	O
els	O
telèfons	O
sense	O
ràdio	O
es	O
poden	O
catalogar	O
com	O
a	O
telèfons	O
amb	O
cable.	O

L'última	O
frase	O
Suposem,	O
per	O
descomptat,	O
que	O
no	O
has	O
enviat	O
aquest	O
assaig	O
a	O
cap	O
altre	O
lloc.	O

Un	O
cavaller	O
està	O
lligat	-1
al	O
seu	O
corser	O
mitjançant	O
un	O
caballus,	O
terme	O
llatí	O
de	O
cavall.	O

Els	O
lingüistes	O
han	O
demostrat	O
que	O
la	O
primera	O
llengua	O
francesa	O
(anomenada	O
Lingua	O
Franca	O
mediterrània	O
per	O
molts	O
lingüistes)	O
es	O
parlava,	O
de	O
fet,	O
abans	O
que	O
comencés	O
la	O
primera	O
croada	O
l'any	O
1096	O
dC.	O

bon	O
germà:	O
aquesta	O
expressió	O
d'ús	O
comú	O
actual	O
es	O
troba	O
a	O
Juli	O
Cèsar	O
(iv.	O

Si	O
és	O
així,	O
se'ls	O
podria	O
induir	O
a	O
comprar	O
aquesta	O
edició	O
perquè	O
conté	O
55	O
pàgines	O
de	O
paraules,	O
definicions	O
i	O
cites	O
no	O
publicades	O
anteriorment.	O

Ens	O
va	O
intimidar	O
una	O
mica	O
l'aspecte	O
que	O
tenia,	O
però	O
ens	O
ho	O
vam	O
menjar	O
—sense	O
entusiasme,	O
però	O
amb	O
el	O
llavi	O
superior	O
rígid	O
que	O
havíem	O
amarat,	O
per	O
dir-ho	O
d'alguna	O
manera,	O
amb	O
la	O
llet	O
de	O
les	O
nostres	O
mares—.	O

Quants	O
anys	O
tenen	O
els	O
joves?	O

Avui	O
aquests	O
germanismes	O
no	O
es	O
mantenen	O
ni	O
tan	O
sols	O
als	O
Estats	O
Units.	O

Segons	O
la	O
descripció,	O
el	O
primer	O
conté	O
2.000	O
entrades	O
i	O
el	O
segon,	O
2.700;	O
però	O
l'ODNW	O
conté	O
molta	O
més	O
informació,	O
almenys	O
un	O
trenta	O
per	O
cent	B-METAPHOR
més,	O
segons	O
els	O
meus	O
càlculs.	O

A	O
més,	O
el	O
seu	O
concepte	O
de	O
temps	O
és	O
circular,	O
no	O
lineal,	O
de	O
manera	O
que	O
marcar	O
el	O
pas	-1
del	O
temps	O
no	O
és	O
tan	O
important	O
com	O
celebrar	O
el	O
retorn	O
dels	O
esdeveniments	O
estacionals.	O

Per	O
exemple,	O
alguns	O
tenen	O
derivacions	O
clarament	-1
eliminades	O
de	O
l'equip	O
utilitzat	O
o	O
de	O
la	O
pista	O
en	O
què	O
es	O
juga	O
el	O
partit.	O

Pel	O
que	O
fa	O
als	O
reptes,	O
actualment	O
estic	O
buscant	O
una	O
paraula	O
que	O
es	O
pugui	O
tallar	O
en	O
dues	O
formes	O
successivament	O
més	O
petites.	O

Per	O
dir-ho	O
d'una	O
altra	O
manera,	O
podria	O
escriure	O
un	O
assaig	O
anomenat	O
"Els	O
perills	O
de	O
l'alfabetització"	O
o	O
"Una	O
alfabetització	O
pobra	O
representa	O
un	O
perill".	O

Però	O
aquesta	O
glossa	O
sobre	O
la	O
dedicatòria	O
s'omet	O
a	O
la	O
ressenya,	O
i	O
deixa	O
el	O
lector	O
igual	O
de	O
savi	O
que	O
abans.	O

En	O
els	O
darrers	O
anys	O
del	O
segle	O
XIX,	O
es	O
va	O
discutir	O
molt	O
sobre	O
la	O
paraula	O

Em	O
va	O
desconcertar	O
la	O
menció	O
de	O
Rebecca	O
Christian	O
a	O
"Blessed	O
Be	O
the	O
Words	O
That	O
Bind	O
[XVI,3]"	O
de	O
la	O
cançó	O
"Is	O
That	O
All	O
There	O
Is?"	O
de	O
Vikki	O
Carr.	O

Però	O
tenen	O
un	O
nom	O
privat	O
i	O
ocult	O
que	O
segueix	O
sent	O
un	O
secret	O
familiar.	O

La	O
Bíblia	O
del	O
rei	O
Jaume,	O
que	O
conté	O
molts	O
d'aquests	O
arcaismes,	O
els	O
ha	O
conservat	O
per	O
a	O
l'anglès	O
modern;	O
per	O
això	O
apareix	O
més	O
sovint	O
als	O
raonaments	O
de	O
la	O
tautologia.	O

Però	O
aquests	O
reconeixements	O
no	O
es	O
consideren	O
dedicatòries	O
en	O
el	O
sentit	O
generalment	O
entès	O
i	O
en	O
el	O
llibre	O
en	O
qüestió	O
en	O
particular.	O

la	O
coherència	O
és	O
una	O
forma	O
de	O
ritualisme.	O

Fes	O
que	O
el	O
meu	O
abric	O
sembli	O
nou,	O
estimat,	O
cus-lo!	O

va	O
dir	O
la	O
meva	O
dona,	O
aixecant	O
una	O
cella.	O

Tingueu	O
en	O
compte,	O
pel	O
que	O
fa	O
a	O
aquesta	O
xifra,	O
que	O
el	O
diccionari	O
d'anglès	O
més	O
gran,	O
ara	O
descatalogat,	O
tenia	O
aproximadament	O
600.000	O
entrades,	O
incloses	O
moltes	O
formes	O
obsoletes.	O

Però	O
altres	O
n'admiraran	O
l'ús	O
del	O
llenguatge	O
i	O
es	O
preguntaran	O
on	O
acaba	O
el	O
nostre	O
costat	O
analític	O
i	O
on	O
comença	O
el	O
nostre	O
costat	O
emocional.	O

És	O
notable	O
que	O
aquesta	O
anomalia	O
encara	O
persisteixi,	O
fins	O
i	O
tot	O
en	O
moltes	O
fonts	-1
modernes.	O

Les	O
paraules	O
són,	O
en	O
general,	O
antigues.	O

La	O
naturalesa	O
igualment	O
capritxosa	O
de	O
les	O
definicions	O
desafia	O
la	O
descripció.	O

Ens	O
ensenyen	O
a	O
ser	O
decidits,	O
implacables	O
i	O
hàbils.	O

Així,	O
és	O
possible	O
escollir	O
els	O
fragments	O
d'informació	O
necessaris	O
en	O
un	O
entorn	O
sorollós,	O
si	O
es	O
tenen	O
en	O
compte	O
les	O
expressions	O
facials,	O
els	O
gestos	O
i	O
altres	O
indicis	O
contextuals.	O

Així,	O
tenim	O
un	O
poema	O
romàntic	O
escrit	O
en	O
llatí	O
en	O
el	O
qual	O
la	O
primera	O
línia	O
conté	O
les	O
paraules	O
per	O
a	O
home	O
i	O
dona	O
en	O
extrems	O
oposats	O
de	O
la	O
línia.	O

Com	O
tots	O
sabem,	O
hi	O
ha	O
un	O
gran	O
nombre	O
de	O
publicacions	O
que	O
tracten	O
àmbits	O
molt	-1
especialitzats.	O

Què	O
estàs	O
fent	O
es	O
converteix	O
en	O
Mira	O
una	O
duna.	O

Recordem	O
que	O
no	O
fan	O
declaracions.	O

Considerant	O
les	O
cinc	O
pàgines	O
d'agraïments	O
personals	O
(en	O
contraposició	O
amb	O
les	O
només	O
dues	O
pàgines	O
de	O
bibliografia),	O
hauria	O
de	O
quedar	O
clar	-1
que	O
el	O
diccionari	O
es	O
basa	O
en	O
gran	O
part	O
en	O
la	O
recerca	O
original.	O

Les	O
persones	O
que	O
no	O
coneguin	O
els	O
idiomes	O
en	O
qüestió	O
probablement	O
no	O
tindran	O
respostes	O
a	O
aquestes	O
preguntes	O
retòriques,	O
però	O
estic	O
segur	O
que	O
preferiran	O
estalviar-se	O
la	O
desagradable	O
veritat.	O

"buscarle	O
la	O
quinta	O
pata	O
al	O
gato"	O
(buscar	O
tres	O
peus	O
al	O
gat)	O
és	O
molt	O
comú,	O
amb	O
el	O
significat	O
de	O
"buscar-se	O
problemes"	O

I	O
tot	O
i	O
que	O
la	O
xerografia	O
ha	O
proporcionat	O
novetats	O
tant	O
substantives	O
com	O
verbals	O
per	O
a	O
la	O
paraula	O
"còpia",	O
l'"Ut	O
pictura	O
poesis"	O
d'Horaci	O
recorda	O
que	O
la	O
imatge	O
també	O
té	O
novetats	O
que	O
coexisteixen	O
amb	O
els	O
seus	O
significats	O
ancestrals.	O

Escombra	O
paraules	O
al	O
seu	O
pas,	O
també.	O

fer	O
mal	O
(a	O
algú)	O
--	O
La	O
violació	O
de	O
Lucrècia,	O
línia	O
1462:	O

Per	O
tant,	O
no	O
puc	O
acceptar	O
l'origen	O
de	O
Hendrickson	O
per	O
a	O
les	O
latituds	O
dels	O
cavalls,	O
tot	O
i	O
que,	O
per	O
donar-li	O
el	O
que	O
li	O
correspon,	O
només	O
va	O
copiar	O
l'etimologia	O
d'altres	O
fonts,	O
inclòs	O
l'OED.	O

Moltes	O
llengües	O
tenen	O
aquesta	O
ambigüitat.	O

Però	O
ni	O
tan	O
sols	O
es	O
pot	O
fer	O
la	O
pregunta	O
quan	O
els	O
detalls	O
s'han	O
perdut.	O

I	O
com	O
és	O
que	O
una	O
cosa	O
tan	-1
freda	O
i	O
poc	O
humana	O
com	O
un	O
protocol	O
de	O
telecomunicacions	O
per	O
transferir	O
fitxers	O
entre	O
un	O
mainframe	O
i	O
un	O
microordinador	O
es	O
va	O
anomenar	O
Kermit?	O

Si	O
prou	O
gent	O
compra	O
aquest	O
llibre,	O
aviat	O
en	O
caldrà	O
una	O
segona	O
edició,	O
que	O
s'espera	O
que	O
inclourà	O
algunes	O
de	O
les	O
recomanacions	O
anteriors	O
(no	O
aquestes).	O

A	O
Santa	O
Fe,	O
on	O
l'herència	O
i	O
la	O
